image,iou,gt_area,pred_area,intersection,union,has_prediction,inference_time_ms,dice,hd95
00002441_CC9030FB_3.png,0.5822734656682119,24894,15041,14696,25239,1,15.837699998883181,0.7359959934894204,7.745966692414834
00002443_4E4428AB_1.png,0.7976998752944436,12230,13718,11514,14434,1,16.987700000754558,0.8874672421766611,4.795831523312719
00002443_88385AE9_0.png,0.8839093225321748,13870,14967,13530,15307,1,17.000300000290736,0.9383777785483927,4.0
00002454_A819E3D5_0.png,0.7703949796973053,5282,4310,4174,5418,1,18.672800000786083,0.8703085904920768,3.605551275463989
00002454_AB94F155_1.png,0.5855619360131256,6054,3610,3569,6095,1,17.287999999098247,0.7386175496688742,3.0
00002473_382DB039_1.png,0.8659310854959009,15933,14338,14048,16223,1,15.788800001246273,0.928149053549602,3.1622776601683795
00002473_CB0B0405_0.png,0.8533466114576236,37176,33544,32562,38158,1,15.352299998994567,0.9208710407239818,4.898979485566356
00002488_2B1DCA41_0.png,0.7935329775815936,65154,53490,52493,66151,1,18.758799998977338,0.8848825056471461,7.0
00002488_7E1BA31C_1.png,0.9349076626108,102037,99443,97351,104129,1,16.772799999671406,0.9663589438157634,8.426149773176359
00002490_AE482F69_1.png,0.7891891252395713,81910,69323,66707,84526,1,16.666299999997136,0.8821751866325471,5.0990195135927845
00002490_C4A9333F_0.png,0.8460984320156951,65011,55434,55202,65243,1,20.79769999909331,0.9166341483664743,5.916079783099616
00002492_298AA445_1.png,0.860324386629343,23456,21735,20899,24292,1,14.508399999613175,0.924918678497931,5.916079783099616
00002492_C7A21AD5_0.png,0.8405402629416598,19361,16478,16367,19472,1,16.138799999680487,0.9133625380172438,5.477225575051661
00002504_0D0AE301_3.png,0.7011697814233118,42822,30182,30090,42914,1,16.17219999934605,0.8243383924168539,8.18535277187245
00002504_0F58A204_0.png,0.864081562517899,34415,30675,30172,34918,1,16.927200000282028,0.9270855738208634,9.273618495495704
00002504_187DDAD3_2.png,0.8583876038625645,22178,19199,19112,22265,1,18.09499999944819,0.9237982454020349,4.58257569495584
00002504_3E5E5CA5_1.png,0.6880242032111191,32204,24149,22969,33384,1,14.856899999358575,0.8151828651535854,5.291502622129181
00002506_098E7507_4.png,0.7082242011524358,7533,5511,5408,7636,1,15.537600000243401,0.8291934989267096,4.0
00002506_39FEEA1B_3.png,0.6228150873965042,5336,3484,3385,5435,1,18.241400000988506,0.7675736961451247,4.0
00002506_4CC3447E_2.png,0.7181778233484694,6117,5613,4903,6827,1,17.72729999902367,0.8359761295822676,5.0990195135927845
00002506_92D57A34_1.png,0.665753893547835,4858,4875,3890,5843,1,21.27180000024964,0.7993424432343573,4.123105625617661
00002506_F4F853BF_0.png,0.7321636190677518,9141,7247,6927,9461,1,17.53680000001623,0.845374664388577,2.8284271247461903
00002509_223E24C3_1.png,0.7929855000619656,39821,32517,31993,40345,1,17.181999999593245,0.8845420111144903,6.557438524302
00002509_63559CF8_0.png,0.877398750812537,34294,32134,31045,35383,1,16.434400000434835,0.9346962124405371,4.242640687119285
00002509_ACCB6002_2.png,0.8321373726092419,35566,30052,29803,35815,1,17.648600000029546,0.9083787985004115,5.0
00002511_1C875A15_2.png,0.8322107863318238,60712,50549,50536,60725,1,18.487999999706517,0.9084225379962431,4.898979485566356
00002511_511EEAC1_0.png,0.8384613935260202,105567,89582,89001,106148,1,16.9819999991887,0.9121338054512194,10.862780491200215
00002511_EE0E5409_1.png,0.9329746912825528,78949,79149,76308,81790,1,17.126300001109485,0.9653253045579324,5.477225575051661
00002513_85A2AAFC_1.png,0.7278209658421673,20646,16027,15448,21225,1,15.800899998794193,0.8424726638126142,5.0990195135927845
00002513_9AE3DA2E_2.png,0.8131758856432567,15587,13587,13084,16090,1,16.509499999301624,0.8969630492904641,7.0
00002513_E8BC6F1D_0.png,0.8243341112094633,23924,21418,20488,24854,1,16.821999999592663,0.9037095849322924,8.48528137423857
00002515_75F271C8_2.png,0.5587743998472773,20613,12048,11708,20953,1,19.11359999940032,0.7169406937938214,7.211102550927978
00002515_B21BD491_0.png,0.8420794987272371,19958,17672,17202,20428,1,16.707299999325187,0.9142705288333777,4.69041575982343
00002515_C1906F4A_3.png,0.8161017637974478,24431,20256,20081,24606,1,16.081100000519655,0.8987401257636449,4.795831523312719
00002515_CE95C95D_1.png,0.897002780924915,9407,9011,8709,9709,1,18.14130000093428,0.9457052883049191,5.0990195135927845
00002528_372FD784_1.png,0.683275222134743,8567,6399,6075,8891,1,14.669999998659478,0.81184017105439,3.4641016151377544
00002528_83206BAB_0.png,0.7913567581431136,7122,6847,6171,7798,1,15.659699998650467,0.8835278115827905,4.358898943540674
00002528_C6ECE713_2.png,0.8044886109870478,8816,7345,7205,8956,1,20.66469999954279,0.8916527442608749,4.795831523312719
00002528_CE8A0185_3.png,0.670522353805196,10876,7321,7304,10893,1,17.181500001242966,0.8027696873110952,4.58257569495584
00002534_180887C3_3.png,0.7339465770387404,22612,16596,16596,22612,1,18.12150000114343,0.8465619261375229,3.872983346207417
00002534_5A8633A9_1.png,0.8344150704448314,12378,10798,10542,12634,1,16.780199999629986,0.9097342078011736,3.605551275463989
00002534_C4CDBD91_2.png,0.9106330480376282,12346,12433,11810,12969,1,23.453599998902064,0.9532265224585335,3.872983346207417
00002534_D3869151_0.png,0.8332334187149163,15289,18349,15289,18349,1,18.568199999208446,0.9090314525239312,3.7416573867739413
00002536_17946117_0.png,0.8862701835322435,9597,9211,8837,9971,1,17.443299999285955,0.9397065078689919,4.358898943540674
00002536_457BDFBE_2.png,0.6798403582205782,7803,9454,6984,10273,1,16.562299999350216,0.8094106739294199,6.48074069840786
00002536_547B617D_1.png,0.7579430454224524,16119,13759,12882,16996,1,15.20149999851128,0.8623067139701452,5.744562646538029
00002539_A6E4644D_0.png,0.9317119581375989,83316,79112,78343,84085,1,14.9065999994491,0.9646489521511069,5.744562646538029
00002539_E6764FC3_1.png,0.9517418545303479,115304,114902,112257,117949,1,15.310099999624072,0.9752743195225146,6.0
00002540_526CFF49_0.png,0.9250221404727843,72300,68987,67892,73395,1,19.833400001516566,0.9610509105579423,7.681145747868608
00002540_FE66327F_1.png,0.9168685845191418,42146,44876,41624,45398,1,20.51709999977902,0.9566316563627588,5.744562646538029
00002545_12572091_1.png,0.8246667697086121,134782,113130,112045,135867,1,16.00030000008701,0.9039094517409403,7.874007874011811
00002545_76325331_0.png,0.868679564493683,70874,66089,63669,73294,1,24.578099999416736,0.9297255463154283,5.916079783099616
00002551_3A78E102_1.png,0.5872075680743172,23467,13780,13780,23467,1,19.032199999855948,0.7399253631164926,4.898979485566356
00002551_E38F5679_0.png,0.5657603799852592,24232,14007,13817,24422,1,19.52760000131093,0.7226653416668846,6.244997998398398
00002555_45E6D5EA_3.png,0.9542454291911993,63588,62539,61587,64540,1,16.620000000330037,0.9765870907894424,4.123105625617661
00002555_D87511FE_1.png,0.8919192327924574,73906,66359,66126,74139,1,18.568199999208446,0.9428724200620254,4.0
00002555_EC756B58_0.png,0.8495948495948495,8679,7984,7654,9009,1,17.5558999999339,0.9186821100642141,3.4641016151377544
00002555_FC560DD2_2.png,0.8713978980675783,8622,7938,7711,8849,1,16.149200000654673,0.931280193236715,3.872983346207417
00002575_23B55B5E_2.png,0.8783596019704987,63199,70636,62584,71251,1,15.855700001338846,0.9352411551537341,4.795831523312719
00002575_5026AAFF_0.png,0.9135841623823195,54760,59879,54731,59908,1,15.094299998963834,0.9548408482279155,4.0
00002575_7B5DE78F_1.png,0.8523874448828034,59267,68444,58767,68944,1,31.342600001153187,0.9203122675415587,7.54983443527075
00002577_6E7C10EF_0.png,0.7942644106681962,27696,34870,27696,34870,1,15.842099999645143,0.8853370840392546,6.708203932499369
00002577_A8303621_2.png,0.9128691635043722,55750,60189,55329,60610,1,21.49979999921925,0.9544501850110834,5.477225575051661
00002577_E39C6EF8_1.png,0.7831871020873586,49458,63136,49452,63142,1,21.640599999955157,0.8784127040517257,8.246211251235321
00002584_35951DE7_0.png,0.9545716822015091,43235,44838,43013,45060,1,24.44410000134667,0.9767579167281687,4.358898943540674
00002584_B3614AFF_2.png,0.8431431431431431,42504,49561,42115,49950,1,23.39419999952952,0.9148970835822516,10.954451150103322
00002584_CD61B593_1.png,0.7081264452817786,60792,84725,60326,85191,1,18.660800000361633,0.8291264938117195,14.594519519326424
00002587_49046F62_2.png,0.0,55100,0,0,55100,0,32.775399999081856,0.0,0.0
00002587_4C0AAB07_3.png,0.7054825357635611,60809,56622,48576,68855,1,19.807299999229144,0.8273113573076956,12.083045973594572
00002587_9469B579_1.png,0.0,59151,0,0,59151,0,23.802199999408913,0.0,0.0
00002587_ED683652_0.png,0.6417743324720069,37974,57331,37255,58050,1,21.810399999594665,0.7818057814385394,12.727922061357855
00002592_507D4A72_1.png,0.4985504975319282,12726,25526,12726,25526,1,15.601000000970089,0.6653769737530064,10.816653826391969
00002592_7E5EE872_0.png,0.435336103121338,8173,18774,8173,18774,1,19.003999999767984,0.6065981370839054,9.219544457292887
00002592_8660EA66_2.png,0.5328910308568567,8514,15977,8514,15977,1,20.24580000033893,0.6952758156057327,8.12403840463596
00002592_DBE21353_3.png,0.4444099929128278,10074,22535,10033,22576,1,16.424600000391365,0.6153515900518262,10.816653826391969
00002599_18D40FCE_1.png,0.5520793831374036,8735,15822,8735,15822,1,17.212799999470008,0.7114061163822942,7.0
00002599_CF6FECD1_0.png,0.4762092793682132,9648,20260,9648,20260,1,25.822300000072573,0.6451785475458072,8.54400374531753
00002599_D4DD9ABF_2.png,0.3985771616198468,6605,16396,6555,16446,1,15.150000001085573,0.5699752184687622,8.06225774829855
00002601_0FD4A433_2.png,0.9390683173411629,31803,32258,31024,33037,1,21.490300001460128,0.9685768252134684,6.708203932499369
00002601_882C0A50_0.png,0.8918444899152295,37088,34104,33561,37631,1,19.274199999927077,0.9428306551297899,6.557438524302
00002601_BAA5EAE8_1.png,0.9371774251626377,41048,39649,39040,41657,1,16.504400000485475,0.9675700459744476,7.211102550927978
00002610_66679A46_1.png,0.8173932439465662,67170,79490,65962,80698,1,23.196000000098138,0.8995227055775262,8.717797887081348
00002610_91C8F69D_3.png,0.7185359706317462,59876,65584,52456,73004,1,17.615400000067893,0.8362187151283278,6.4031242374328485
00002610_B9BBF55C_0.png,0.7599586066014407,58929,72026,56547,74408,1,18.31300000048941,0.8636096368981712,7.937253933193772
00002610_F35AFC22_2.png,0.5618781389178432,35683,63212,35577,63318,1,17.411300001185737,0.7194903685727286,6.855654600401044
00002622_0EAD6D08_1.png,0.8761583824768323,5445,5690,5200,5935,1,19.495099999403465,0.9339919173776381,3.0
00002622_19D22C7D_2.png,0.686246072032874,8020,5932,5678,8274,1,15.031199998702505,0.8139334862385321,4.358898943540674
00002622_983FC1CF_0.png,0.8812656119900083,5514,5783,5292,6005,1,15.454299998964416,0.9368858989112153,3.1622776601683795
00002624_033932FC_0.png,0.9278146672568983,32133,33191,31439,33885,1,19.325599998410325,0.9625558753291287,4.69041575982343
00002624_1E854D02_1.png,0.8807289066400399,35441,39901,35282,40060,1,15.090599999894039,0.93658251705556,6.928203230275509
00002624_5FBC4BA7_2.png,0.8105043541364296,36021,43815,35740,44096,1,16.061199999967357,0.8953354376471767,4.69041575982343
00002624_939402C1_3.png,0.8093053395541732,31686,38117,31223,38580,1,16.9848000005004,0.8946033838087188,8.54400374531753
00002629_32764F79_3.png,0.7368902090711756,14850,15556,12900,17506,1,24.30869999989227,0.8485167401170821,6.244997998398398
00002629_329691D9_0.png,0.8583460949464012,11575,12695,11210,13060,1,14.992299998993985,0.9237742068397198,3.872983346207417
00002629_B185D1FE_1.png,0.8312349695855142,12288,13602,11752,14138,1,18.72390000062296,0.9078408651989185,3.605551275463989
00002629_B4C711E3_2.png,0.8275321768326804,8126,8203,7394,8935,1,22.567399999388726,0.905628023761406,3.0
00002649_321C3AD4_0.png,0.8965917571937971,11544,11327,10812,12059,1,18.801099999109283,0.9454768046871584,3.872983346207417
00002649_68515E6F_2.png,0.8309185539457026,12151,13881,11814,14218,1,16.797500000393484,0.9076521204671174,5.830951894845301
00002649_BEEC06E5_1.png,0.7653575025176234,6080,7944,6080,7944,1,15.129800000067917,0.8670849971477467,3.4641016151377544
00002653_03A05994_3.png,0.9531233795416048,56355,56641,55142,57854,1,19.03449999917939,0.9759991504124039,4.242640687119285
00002653_0F1E8C2C_0.png,0.8937089496332689,55908,52789,51298,57399,1,24.019599999519414,0.9438714959934497,6.082762530298219
00002653_18835CE2_1.png,0.9203166349953951,79967,84752,78942,85777,1,25.742100000570645,0.9585050904874362,8.06225774829855
00002653_6CE68DF4_2.png,0.9433403475956668,86315,88230,84728,89817,1,16.09920000009879,0.9708441949067576,6.708203932499369
00002660_0618AFCB_2.png,0.9118841041152591,11982,12037,11456,12563,1,33.17059999972116,0.9539114867396644,2.6457513110645907
00002660_83C7990F_0.png,0.8786661614247822,12711,12078,11594,13195,1,19.318299999213195,0.9354149017709468,5.0990195135927845
00002660_9183FF2E_3.png,0.9290001714971703,16605,17139,16251,17493,1,20.370199999888428,0.9631934566145093,3.1622776601683795
00002660_DC17AAFB_1.png,0.8359194960823475,16484,19366,16323,19527,1,15.813099998922553,0.9106276150627615,4.47213595499958
00002668_0706FDBE_2.png,0.8348061053092821,11839,13285,11431,13693,1,23.704799999904935,0.909966565833466,4.69041575982343
00002668_2375C4FE_4.png,0.8919183550500867,12133,12986,11842,13277,1,19.030100000236416,0.9428719296150324,4.358898943540674
00002668_5B85335D_3.png,0.8867431392478583,13002,12986,12214,13774,1,19.526199999745586,0.939972294905341,5.477225575051661
00002668_75C72D41_1.png,0.8234949465358137,11704,13194,11244,13654,1,14.680500000395114,0.903205076712989,4.795831523312719
00002668_87983803_0.png,0.8297502893997023,10219,11910,10035,12094,1,20.607299999028328,0.9069546748610421,4.795831523312719
00002669_014AE04A_0.png,0.7039843559032022,8640,12273,8640,12273,1,15.101099999810685,0.8262803041170563,6.164414002968976
00002669_599BB4B2_4.png,0.8043325732327662,9260,11313,9171,11402,1,20.55339999969874,0.8915568949594128,5.196152422706632
00002669_65450934_3.png,0.9224479029279873,10702,11162,10491,11373,1,19.092599999567028,0.9596597145993414,3.1622776601683795
00002669_BC827891_2.png,0.834619093539055,10548,12282,10386,12444,1,22.205200000826153,0.9098554533508542,5.477225575051661
00002669_E3267AB4_1.png,0.9038642789820923,11741,12499,11508,12732,1,21.53859999998531,0.9495049504950495,3.3166247903554
00002677_2553C54F_0.png,0.8466198356457435,84132,95413,82316,97229,1,18.482999999832828,0.9169400428861845,9.848857801796104
00002677_6996FDDA_2.png,0.9202558276529496,110308,117876,109354,118830,1,21.16300000125193,0.9584721102268345,7.810249675906654
00002677_913E26CA_1.png,0.9398683400261932,109251,114410,108364,115297,1,15.480299998671398,0.9690021952866168,5.744562646538029
00002677_CA4822F5_3.png,0.8747105041016429,81541,91686,80825,92402,1,18.986499999300577,0.9331686169015223,8.54400374531753
00002710_235E306A_0.png,0.8900135825625768,83404,91925,82563,92766,1,19.898699998520897,0.9418065465496296,7.745966692414834
00002710_3B792B66_1.png,0.865395520272186,73295,84607,73254,84648,1,14.927700000043842,0.9278413192993122,7.615773105863909
00002710_C1CB3D4B_3.png,0.8771324287867968,67859,74086,66327,75618,1,14.108500001384527,0.9345450702736976,6.4031242374328485
00002710_E372CC99_2.png,0.9120504713644304,64740,67702,63175,69267,1,15.313899999455316,0.9540025067576751,7.211102550927978
00002712_7A29467E_2.png,0.6549274019153537,8480,12948,8480,12948,1,16.545200000109617,0.7914877730072802,5.196152422706632
00002712_9523EF38_0.png,0.8634960557905568,7705,8595,7553,8747,1,21.365100001276005,0.9267484662576687,4.358898943540674
00002712_C868DF3D_1.png,0.8742013994523882,6173,6148,5747,6574,1,15.745799999422161,0.9328788247707167,2.8284271247461903
00002723_16079A93_2.png,0.8666353604132425,41233,46217,40601,46849,1,21.44860000043991,0.9285534591194968,5.291502622129181
00002723_3AB01CC7_1.png,0.8628531316636425,66188,74463,65148,75503,1,19.49820000118052,0.9263780563238085,8.246211251235321
00002723_ADD5E17E_0.png,0.4555911788917291,44483,89903,42062,92324,1,19.741799998882925,0.6259878261128391,17.74823934929885
00002723_D3D1D0DB_3.png,0.8265323058684054,34908,42126,34859,42175,1,17.232599999260856,0.905028948256614,6.164414002968976
00002725_686BF8B4_0.png,0.776851234156104,9420,11888,9316,11992,1,21.212600000581006,0.8744133658719729,4.0
00002725_B11A5ADF_1.png,0.8953744493392071,9135,9796,8943,9988,1,19.70620000065537,0.9447995351539803,4.242640687119285
00002725_C8BEC865_2.png,0.7073290703394,8628,12198,8628,12198,1,14.629799999966053,0.8285796600403342,4.47213595499958
00002725_F729EA79_3.png,0.8414974113898845,8493,10003,8452,10044,1,15.243699999700766,0.9139273356401384,3.0
00002727_32BBE71C_1.png,0.6657837961095228,37971,56997,37957,57011,1,24.580300001616706,0.7993639962934883,7.745966692414834
00002727_33254972_2.png,0.45372476542507817,26170,55634,25532,56272,1,16.93650000015623,0.6242237543396411,10.862780491200215
00002727_50F97B4C_0.png,0.6346993931770665,37340,58831,37340,58831,1,14.94009999987611,0.776533466429589,9.695359714832659
00002727_FA0F7002_3.png,0.8927177674692586,37074,40041,36372,40743,1,24.534800000765244,0.9433184205407509,4.47213595499958
00002736_3FC9BC39_0.png,0.8678408349641227,6950,7367,6652,7665,1,17.40119999885792,0.9292449535517218,3.1622776601683795
00002736_C96D7986_1.png,0.603078721745908,9585,6869,6190,10264,1,15.309100001104525,0.7524006320651513,5.385164807134504
00002751_174AF6F7_1.png,0.7552635623175042,10391,12452,9829,13014,1,15.502899999773945,0.8605699776736856,5.0
00002751_C24B65B2_0.png,0.898635477582846,11658,10744,10603,11799,1,23.032899998725043,0.946611909650924,4.0
00002752_087A403B_0.png,0.5477631187382204,5526,10077,5522,10081,1,22.95400000002701,0.7078126001409986,7.280109889280518
00002752_3B3A3232_1.png,0.504024530471445,3974,7798,3945,7827,1,15.95650000126625,0.6702344546381244,4.0
00002755_21A9F342_1.png,0.8325441845201819,56040,61230,53277,63993,1,17.662700000073528,0.9086211307239703,6.928203230275509
00002755_C3CFDCA2_3.png,0.8321591973323949,139661,167484,139504,167641,1,19.775499999013846,0.908391801917661,8.06225774829855
00002755_F79615B3_0.png,0.8046344952621067,115298,139520,113616,141202,1,24.268700000902754,0.8917423415928231,7.3484692283495345
00002755_F81A3DBD_2.png,0.760855097635009,49334,59147,46874,61607,1,23.125800000343588,0.864188198855099,7.14142842854285
00002757_2034511B_1.png,0.6262264444790531,11725,9159,8042,12842,1,21.74600000034843,0.7701589733767478,3.7416573867739413
00002757_39AC5994_2.png,0.6055947380933513,15339,25183,15284,25238,1,21.133700000063982,0.754355658654558,8.0
00002757_4B06EE3C_0.png,0.6327550510459056,8968,13902,8863,14007,1,16.032900000936934,0.775076519457805,5.385164807134504
00002757_6212133B_3.png,0.7773101876205506,9124,11148,8866,11406,1,22.366999999576365,0.8747040252565115,3.7416573867739413
00002770_0A6802C5_3.png,0.9090012662057528,81880,88485,81122,89243,1,15.734900000097696,0.952331758283685,11.313708498984761
00002770_1AE126D5_0.png,0.9470062753783685,64188,67673,64136,67725,1,18.172199999753502,0.9727819446235051,3.7416573867739413
00002770_A1746F92_2.png,0.9369407625345021,61920,65798,61780,65938,1,22.81789999869943,0.9674438998418391,4.242640687119285
00002770_E7A26568_1.png,0.9128037803780378,89720,97291,89243,97768,1,21.067100000436767,0.9544144462090465,11.180339887498949
00002781_2002DCEB_2.png,0.8970622796709753,28438,28066,26719,29785,1,22.68530000037572,0.9457383548067394,4.242640687119285
00002781_27A5C2CD_3.png,0.9194068931920595,31785,31256,30197,32844,1,19.530600000507548,0.9580114528640091,4.123105625617661
00002781_52ED67CA_0.png,0.9365128331688055,31303,31471,30358,32416,1,20.389999999679276,0.9672157262560933,3.3166247903554
00002781_9A0DE8BA_1.png,0.918155275798198,30071,31028,29246,31853,1,17.356700000163983,0.9573315438877886,4.242640687119285
00002795_35C74453_1.png,0.7648450946643718,14978,17834,14220,18592,1,16.93599999998696,0.8667560648543216,5.291502622129181
00002795_70F7E1B8_3.png,0.7202005359149452,17426,22376,16664,23138,1,20.334099999672617,0.8373448570423597,6.082762530298219
00002795_728CFECC_2.png,0.7905699481865285,15273,19285,15258,19300,1,17.172899999422953,0.8830372128016668,5.291502622129181
00002795_841B1EC6_0.png,0.8039247053804724,15118,18711,15076,18753,1,16.13309999993362,0.891306275680629,5.656854249492381
00002795_8B516BDA_4.png,0.7307001795332136,12375,16545,12210,16710,1,18.041100000118604,0.8443983402489627,4.898979485566356
00002798_37DF13F5_4.png,0.8537093637121422,12402,14284,12290,14396,1,22.972299999310053,0.9210822153938395,2.8284271247461903
00002798_48505610_1.png,0.8840753101190101,14461,15460,14040,15881,1,23.588300000483287,0.9384713077771465,4.795831523312719
00002798_4E776E37_3.png,0.854639629711263,17274,16384,15510,18148,1,21.77250000022468,0.9216233881989423,4.123105625617661
00002798_ADDB8DEB_2.png,0.8646004842615012,9487,9765,8927,10325,1,17.58440000048722,0.927384167878662,3.1622776601683795
00002798_FFACE1CE_0.png,0.9174461451247166,13389,13670,12947,14112,1,16.337600000042585,0.9569459329613068,3.4641016151377544
00002804_684432A3_3.png,0.9102893423157078,39852,38978,37564,41266,1,23.57329999904323,0.9530381834327033,5.5677643628300215
00002804_7A0B98E8_1.png,0.9118869864544682,21140,21627,20398,22369,1,23.83430000008957,0.9539130638108823,4.58257569495584
00002804_9303B974_2.png,0.8784420946907346,32437,34892,31486,35843,1,24.703799999770126,0.9352879145687594,9.486832980505138
00002804_9C066B3A_0.png,0.8470190570546069,15162,16531,14534,17159,1,17.537599998831865,0.9171741393998675,5.830951894845301
00002824_92720DE5_0.png,0.7926262239483617,16507,16264,14490,18281,1,18.566499998996733,0.8843184522901346,4.795831523312719
00002824_F37BEC69_1.png,0.8172263522173802,13101,15255,12752,15604,1,18.297399999937625,0.8994216391592609,4.0
00002828_14749B18_1.png,0.883552852431824,45954,49431,44744,50641,1,16.778600000179722,0.9381768621900718,5.830951894845301
00002828_CB146A0E_0.png,0.942263605816035,60400,63295,60009,63686,1,17.585200001121848,0.9702736569788593,5.0990195135927845
00002832_B047DC3B_1.png,0.842392788855504,12865,14115,12336,14644,1,19.869800000378746,0.9144551519644181,5.196152422706632
00002832_B60F2D68_0.png,0.4777590767011301,6578,11860,5961,12477,1,17.079799999919487,0.6465994142531728,7.874007874011811
00002838_1E638EAB_1.png,0.7375261233019854,13770,12835,11293,15312,1,19.269500000518747,0.8489381695170081,5.196152422706632
00002838_A9C56A4B_0.png,0.8588734567901235,12017,12074,11131,12960,1,19.577099999878556,0.9240795317753517,5.385164807134504
00002838_EDBD208B_2.png,0.7911541244573083,8771,11032,8747,11056,1,25.035000000571017,0.8834015048225017,3.7416573867739413
00002855_56DF9FBC_4.png,0.6870606612861234,26426,38374,26390,38410,1,17.9333999985829,0.8145061728395062,6.708203932499369
00002855_85D8D95E_2.png,0.9242877329039466,56600,60516,56254,60862,1,14.509000000543892,0.960654393934219,6.324555320336759
00002855_A96A1C00_1.png,0.728959495512976,31083,40202,30055,41230,1,16.200000000026193,0.8432349021533282,8.831760866327848
00002862_7DE1B778_3.png,0.791817196531792,10828,9011,8767,11072,1,18.50869999907445,0.8838147084026413,2.8284271247461903
00002862_87A427C1_1.png,0.8151595744680851,12079,11126,10421,12784,1,17.109600001276704,0.8981684981684982,5.830951894845301
00002862_9143B29B_0.png,0.8810912834591627,10760,11166,10270,11656,1,22.526299999299226,0.9367873757183253,3.1622776601683795
00002862_96C55BEB_2.png,0.8368228647391159,7768,8813,7554,9027,1,18.47789999919769,0.9111633797720282,4.242640687119285
00002865_5C9CAA9E_2.png,0.8795635889920208,27788,29924,27007,30705,1,25.36329999929876,0.9359232048794012,4.795831523312719
00002865_A1A08382_0.png,0.8567981741115096,26619,30329,26278,30670,1,22.523400000864058,0.922877010606167,6.708203932499369
00002865_B8DE59B3_1.png,0.9411786051237391,26922,26573,25937,27558,1,23.689600000579958,0.9696981026264136,5.656854249492381
00002865_FD424917_3.png,0.94950246807177,24270,25493,24237,25526,1,20.709200000055716,0.9740972208267187,3.4641016151377544
00002867_29D439E6_1.png,0.9315804353972293,69633,73839,69195,74277,1,16.703500001312932,0.9645784543325527,5.477225575051661
00002867_66FCD115_2.png,0.9308071567244438,66809,71431,66643,71597,1,15.831000000616768,0.9641637731481482,4.47213595499958
00002867_DA2803C0_0.png,0.9151548123092935,38869,42098,38690,42277,1,15.89600000079372,0.9556980004199241,5.5677643628300215
00002870_3F308D93_2.png,0.8820350269086928,40934,41597,38679,43852,1,30.36710000014864,0.9373205219856781,7.0
00002870_583D37C1_0.png,0.5685822557330937,40299,40003,29108,51194,1,18.522899999879883,0.7249632636796095,14.66287829861518
00002870_AEFB53C7_1.png,0.7170639311366577,38720,52839,38236,53323,1,15.163899999606656,0.8352210050350047,10.862780491200215
00002870_AFC89F3E_3.png,0.8144604376404027,39416,47816,39156,48076,1,14.919799999915995,0.8977439471753484,11.180339887498949
00002872_56B18042_2.png,0.8388024655121809,15824,15500,14289,17035,1,25.183100000504055,0.9123355893244797,3.3166247903554
00002872_5F929178_1.png,0.745584659846782,19380,18672,16253,21799,1,22.630499999650056,0.8542520761063808,4.795831523312719
00002872_74E326C5_0.png,0.8354772815105173,17330,15916,15133,18113,1,18.24999999917054,0.9103651567105817,4.123105625617661
00002872_C140400F_3.png,0.7790463398253862,20290,19445,17400,22335,1,18.776099999740836,0.8758021895054737,4.123105625617661
00002875_1FA5AEF4_3.png,0.7495072920772566,11409,15222,11409,15222,1,17.19319999938307,0.8568209980849386,5.744562646538029
00002875_4FACF433_0.png,0.8566361020012048,12878,14862,12799,14941,1,16.78410000022268,0.9227829848594088,4.795831523312719
00002875_B4267CA6_2.png,0.7442518775274408,13008,17185,12883,17310,1,15.131899999687448,0.8533766104726261,5.744562646538029
00002875_C0DE460A_1.png,0.6245590458592306,7644,11698,7436,11906,1,18.142099999749917,0.7688967014786475,4.898979485566356
00002877_13DF0665_1.png,0.6984210067172643,8567,10902,8006,11463,1,14.661400000477443,0.8224356669577276,4.0
00002877_C052CFED_0.png,0.8040819389209874,10771,13272,10716,13327,1,18.62489999984973,0.8914029031318887,4.69041575982343
00002877_E7A54229_2.png,0.6419673287107768,10925,17018,10925,17018,1,21.54560000053607,0.7819489675410657,6.557438524302
00002877_F65B4116_3.png,0.6751505510737417,11884,17602,11884,17602,1,22.248799999943003,0.806077460489724,7.874007874011811
00002879_43DA2925_0.png,0.8607629427792916,7002,6656,6318,7340,1,15.252900000632508,0.9251720603309416,3.4641016151377544
00002879_442E5F55_2.png,0.6845433540070534,5752,8100,5629,8223,1,14.862599999105441,0.8127346231591106,4.47213595499958
00002879_ACABD98D_3.png,0.8784273901059045,6228,6720,6055,6893,1,20.256300000255578,0.9352795798578931,3.605551275463989
00002879_EF70293E_1.png,0.8598382749326146,8465,7405,7337,8533,1,22.179999999934807,0.9246376811594202,4.69041575982343
00002884_09428A98_1.png,0.8009235505387378,8561,8989,7805,9745,1,20.578300000124727,0.8894586894586894,3.872983346207417
00002884_0B12CD72_0.png,0.8736532810969637,9361,9769,8920,10210,1,17.223700000613462,0.9325666492420283,3.605551275463989
00002884_528B91F1_3.png,0.8302286571907831,9478,11253,9404,11327,1,16.218800001297495,0.9072403646712652,5.477225575051661
00002884_CC6C37EA_2.png,0.7906896153401871,7414,8088,6845,8657,1,26.054899999508052,0.8831118565346406,4.242640687119285
00002889_67E625DD_3.png,0.7611021936864634,5703,7463,5690,7476,1,20.956800000931253,0.8643475619018685,6.324555320336759
00002889_9A8F193F_0.png,0.8063851699279093,5746,6532,5481,6797,1,14.733699999851524,0.8928164196123147,3.4641016151377544
