image,ground_truth,prediction,n_predictions,predicted_classes,inference_ms
00002005_B5AFE1FF_1.png,1,0,1,0,14.298599999165162
00002005_D7B1B380_0.png,1,0,1,0,14.65019999886863
00002007_4786D09F_1.png,0,0,1,0,14.213300000847084
00002007_9F1CE8F7_0.png,0,0,1,0,15.105999998922925
00002013_D9D27A0D_0.png,0,0,1,0,14.979999999923166
00002016_87956E19_0.png,0,0,1,0,16.17900000201189
00002017_3C05F86D_1.png,0,0,1,0,20.36670000234153
00002017_B52A3144_0.png,0,0,1,0,15.150200000789482
00002039_9E3DF6FD_1.png,0,0,2,"0,0",15.629300000000512
00002039_C2FFDB91_0.png,0,0,1,0,14.362800000526477
00002041_0A9B3D57_1.png,1,0,1,0,16.375999999581836
00002041_CC9ECEA5_0.png,1,0,1,0,18.367500000749715
00002044_2F652F3F_1.png,1,0,1,0,20.721199998661177
00002044_34F64957_0.png,1,0,1,0,21.695900002669077
00002044_C4555940_2.png,1,0,1,0,23.1106000028376
00002061_42FDC7A5_1.png,0,0,1,0,14.88210000024992
00002061_7A43ECF2_0.png,0,0,1,0,13.739199999690754
00002061_C2D3F18C_2.png,0,0,1,0,23.155800001404714
00002068_37BD1D1C_1.png,0,0,1,0,15.923599999950966
00002068_AE8CC41D_0.png,0,0,1,0,15.712899999925867
00002069_08128AF1_2.png,0,0,1,0,18.396299998130416
00002069_3385D028_1.png,0,0,1,0,14.407200000277953
00002069_A297F396_0.png,0,0,1,0,15.65649999974994
00002075_484AEC80_1.png,0,0,1,0,14.341400001285365
00002075_D0A86B76_0.png,0,0,1,0,14.455799999268493
00002077_1C858BDC_1.png,0,0,1,0,14.863100001093699
00002077_EB1F1DA7_0.png,0,0,1,0,14.885099997627549
00002079_6F375206_0.png,0,0,1,0,14.126899997791043
00002079_D355CE71_1.png,0,0,1,0,15.131600001041079
00002094_67143155_0.png,0,0,1,0,23.87290000115172
00002094_A687DE25_1.png,0,0,2,"0,0",15.107800001715077
00002103_5206CFEA_0.png,0,0,1,0,15.048999997816281
00002103_AFE829B7_1.png,0,0,1,0,14.524900001561036
00002107_4026700C_0.png,1,0,1,0,16.860299998370465
00002107_5C4E011A_1.png,1,0,1,0,15.739499998744577
00002116_1323347C_1.png,0,0,1,0,15.269999999873107
00002116_305D1B63_2.png,0,0,1,0,14.06479999786825
00002116_53832AE8_0.png,0,0,1,0,15.710600000602426
00002124_205B3CBB_1.png,1,0,1,0,15.754899999592453
00002124_7D39C08F_0.png,1,0,1,0,14.835900001344271
00002129_4BBDFF40_0.png,0,0,1,0,22.037099999579368
00002129_D9F54843_1.png,0,0,1,0,20.951700000296114
00002129_DBD0CAC0_2.png,0,0,1,0,18.180300001404248
00002133_2F1B2BB1_2.png,0,0,1,0,19.991199998912634
00002133_2F27EA79_0.png,0,0,1,0,14.659399999800371
00002133_74AB1AC9_1.png,0,0,1,0,14.816300001257332
00002137_7A048318_0.png,0,0,1,0,20.45150000049034
00002137_CCEED018_1.png,0,0,1,0,21.03980000174488
00002155_A2680034_0.png,0,0,1,0,20.659499998146202
00002155_A5FA1934_1.png,0,0,1,0,20.344200002000434
00002158_37D172D5_1.png,1,0,2,"0,0",14.373300000443123
00002158_DF03D430_0.png,1,0,1,0,14.230500000849133
00002161_669AE517_1.png,0,0,1,0,22.97319999706815
00002161_D75ECE39_0.png,0,0,1,0,19.41669999723672
00002162_292410EE_0.png,0,0,1,0,21.597500002826564
00002162_D920F757_2.png,0,0,1,0,13.878699999622768
00002162_E304A685_1.png,0,0,1,0,19.68979999946896
00002175_49BB9568_3.png,0,0,1,0,23.31430000049295
00002175_A61B3E21_0.png,0,0,1,0,18.133300000044983
00002175_AC944D77_1.png,0,0,1,0,22.373899999365676
00002175_B3F9456E_2.png,0,0,1,0,21.183299999393057
00002176_26080BC8_0.png,0,0,1,0,14.063900001929142
00002176_717ACD99_1.png,0,0,1,0,15.528300002188189
00002180_57E7134B_2.png,0,0,1,0,16.751500003010733
00002180_B847A8A2_1.png,0,0,1,0,21.263499998894986
00002186_48B70337_1.png,0,0,1,0,25.34670000022743
00002186_923E165F_2.png,0,0,1,0,20.768200000020443
00002186_A34CA50E_0.png,0,0,1,0,22.661999999399995
00002188_9472C9B5_1.png,1,0,1,0,22.478399998362875
00002188_B500F791_2.png,1,0,1,0,22.937900001124945
00002188_BC54503D_0.png,1,0,2,"0,0",22.855799998069415
00002190_0F085E13_0.png,0,0,1,0,15.615899999829708
00002190_1913627E_1.png,0,0,1,0,24.604899997939356
00002190_19B4EFEC_2.png,0,0,1,0,23.667900000873487
00002223_23DC39DC_1.png,0,0,1,0,23.79760000258102
00002223_EF563DA9_0.png,0,0,2,"0,0",15.797399999428308
00002224_4F6EEBE6_0.png,0,0,1,0,22.53779999955441
00002224_9FC840F5_1.png,0,0,1,0,20.10549999977229
00002227_7726E55B_1.png,0,0,1,0,22.43369999996503
00002227_7B0BE884_0.png,0,0,1,0,22.446999999374384
00002231_1AC62FB9_2.png,0,0,1,0,21.255900002870476
00002231_856C4569_0.png,0,0,1,0,23.510800001531607
00002231_91E82DC9_1.png,0,0,1,0,19.759199996769894
00002234_A89ADAC5_1.png,0,0,1,0,22.23009999943315
00002234_A96778F6_0.png,0,0,1,0,23.940200000652112
00002235_5EC5591D_1.png,0,0,1,0,16.04090000182623
00002235_A7A72169_0.png,0,0,1,0,14.380299999174895
00002243_1ED730D1_1.png,0,0,1,0,22.753900000680005
00002243_CC2B8E66_2.png,0,0,1,0,15.530099997704383
00002245_02796AD1_3.png,0,0,1,0,23.407000000588596
00002245_1B6B9FF0_4.png,0,0,1,0,22.62920000066515
00002245_20BB0CE9_1.png,0,0,1,0,17.614799999137176
00002245_C6E07DA7_2.png,0,0,1,0,21.549299999605864
00002245_CC8ADFF5_0.png,0,0,1,0,18.614900000102352
00002245_CF5232C1_0.png,0,0,1,0,16.0823000005621
00002245_D39D980E_2.png,0,0,1,0,23.341500000242377
00002245_DB87969A_1.png,0,0,1,0,20.239800000126706
00002253_7121450C_0.png,1,0,2,"0,0",17.81240000127582
00002253_910F9F01_1.png,1,0,1,0,16.726500001823297
00002261_2E9C1B88_1.png,0,0,1,0,22.084399999585003
00002261_30D18281_0.png,0,0,1,0,22.328600000037113
00002274_641475DD_1.png,0,0,1,0,18.414099999063183
00002274_7EF614C0_3.png,0,0,1,0,23.015399998257635
00002274_C97B2572_2.png,0,0,1,0,18.90300000013667
00002274_FAB492AC_0.png,0,0,1,0,22.63370000218856
00002276_A67FD77B_0.png,0,0,1,0,16.079200002423022
00002276_E534BE69_1.png,0,0,1,0,15.531900000496535
00002280_06A847AF_0.png,1,0,1,0,22.081700000853743
00002280_389D1A69_2.png,1,0,1,0,15.12910000019474
00002280_496A94E5_3.png,1,0,1,0,22.626199999649543
00002280_D13A6488_1.png,1,0,1,0,23.980999998457264
00002293_0FED4FF1_2.png,0,0,1,0,17.148099999758415
00002293_48146FD3_1.png,0,0,1,0,16.589499999099644
00002293_646CE7A8_0.png,0,0,1,0,23.22259999709786
00002293_7D1FB872_3.png,0,0,1,0,14.436000001296634
00002296_08998E00_1.png,0,0,1,0,24.65410000149859
00002296_310EE0C0_3.png,0,0,1,0,22.892500001034932
00002296_49D04F1B_0.png,0,0,1,0,13.777899999695364
00002296_D6FBE685_2.png,0,0,1,0,22.76269999856595
00002306_0F7F1554_0.png,0,0,1,0,22.87150000120164
00002306_6E884BED_1.png,0,0,1,0,14.913199996954063
00002306_9054C245_2.png,0,0,1,0,22.246599997743033
00002308_1DF56BE8_3.png,0,0,1,0,19.806599997536978
00002308_3A1DE333_1.png,0,0,1,0,22.849099997984013
00002308_62C296B4_0.png,0,0,1,0,22.440199998527532
00002308_A75690CA_2.png,0,0,1,0,24.217500002123415
00002320_230BB1BD_1.png,0,0,1,0,22.33189999969909
00002320_7B257F82_2.png,0,0,2,"0,0",20.69119999941904
00002320_84B3D26F_0.png,0,0,1,0,17.40300000165007
00002333_21C3B205_1.png,0,0,1,0,14.754499999980908
00002333_4569F274_3.png,0,0,1,0,22.587300001760013
00002333_4FA8577C_2.png,0,0,1,0,23.369200000161072
00002333_AD25B8D3_0.png,0,0,1,0,15.134799999941606
00002341_5785E63B_0.png,0,0,1,0,21.251000001939246
00002341_90867FC1_3.png,0,0,1,0,15.013999996881466
00002341_F7B477AB_2.png,0,0,1,0,14.852000000246335
00002341_F9590CF5_1.png,0,0,1,0,22.727900002792012
00002350_37D40B04_2.png,1,0,2,"0,0",22.582800000236603
00002350_445A1145_1.png,1,0,1,0,23.322999997617444
00002350_A1A5FDE8_0.png,1,0,1,0,15.755899999930989
00002351_3237B723_3.png,0,0,1,0,22.47930000157794
00002351_446383DC_2.png,0,0,1,0,15.989999999874271
00002351_9B56505A_1.png,0,0,1,0,22.62960000007297
00002351_E5348935_0.png,0,0,0,,22.16249999764841
00002352_008C29E8_0.png,1,0,1,0,21.959700003208127
00002352_472578F0_1.png,1,0,1,0,21.49239999926067
00002352_AA06516B_3.png,1,0,1,0,24.188200000935467
00002352_C0A57B37_2.png,1,0,1,0,22.04120000169496
00002354_6B310E1B_1.png,1,0,1,0,21.20669999931124
00002354_7AF5D6F6_0.png,1,0,1,0,23.63559999866993
00002354_9726EE20_2.png,1,0,1,0,21.952400002192007
00002354_D1D6F9BF_3.png,1,0,1,0,19.65809999819612
00002357_26CDC827_4.png,0,0,1,0,21.885499998461455
00002357_B73D6A82_3.png,0,0,2,"0,0",23.753199999191565
00002357_BD2EF817_1.png,0,0,1,0,18.184000000474043
00002357_E633E143_2.png,0,0,1,0,18.27190000039991
00002364_442104BD_1.png,0,0,1,0,22.350499999447493
00002364_535982CD_3.png,0,0,1,0,18.91329999853042
00002364_7729C87D_2.png,0,0,1,0,15.114000001631211
00002364_E1C65C56_0.png,0,0,1,0,22.04840000194963
00002366_6349DE55_0.png,0,0,1,0,21.330600000510458
00002366_74907821_2.png,0,0,1,0,15.057300002808915
00002366_9EC22EFE_3.png,0,0,1,0,22.311299999273615
00002366_E0E3A17E_1.png,0,0,1,0,15.2328000003763
00002373_16420C02_1.png,0,0,1,0,14.392099998076446
00002373_16ADFDCB_2.png,0,0,1,0,18.49709999805782
00002373_508CD396_0.png,0,0,1,0,23.36230000219075
00002373_E2472026_3.png,0,0,1,0,24.276399999507703
00002375_15CADDA1_3.png,0,0,1,0,24.65730000039912
00002375_39D01F6E_0.png,0,0,1,0,17.554500002006534
00002375_408C06F9_2.png,0,0,1,0,23.27510000031907
00002375_99794AF9_1.png,0,0,1,0,23.62179999909131
00002390_171CCB72_2.png,0,0,1,0,15.508299999055453
00002390_46DCE659_1.png,0,0,1,0,22.797400000854395
00002390_ECFA51A9_0.png,0,0,1,0,18.548600000940496
00002411_1B72701E_0.png,1,0,1,0,23.13250000224798
00002411_2D6EF31C_1.png,1,0,1,0,15.853199998673517
00002422_06881241_0.png,0,0,1,0,15.747900000860682
00002422_66B24340_1.png,0,0,1,0,23.160500000813045
00002426_48A62FE0_1.png,0,0,1,0,22.54910000192467
00002426_61CC3585_0.png,0,0,1,0,22.41670000148588
00002441_2FCC8D3A_2.png,0,0,0,,22.68259999982547
00002441_5DD28075_1.png,0,0,1,0,15.79929999934393
00002441_CC9030FB_3.png,0,0,1,0,16.41139999992447
00002443_4E4428AB_1.png,0,0,1,0,25.267399996664608
00002443_88385AE9_0.png,0,0,1,0,18.955399998958455
00002454_A819E3D5_0.png,0,0,1,0,25.442699999985052
00002454_AB94F155_1.png,0,0,1,0,19.30750000246917
00002473_382DB039_1.png,0,0,1,0,22.52559999760706
00002473_CB0B0405_0.png,0,0,1,0,16.487700002471684
00002488_2B1DCA41_0.png,0,0,1,0,17.15630000035162
00002488_7E1BA31C_1.png,0,0,1,0,14.267499998823041
00002490_AE482F69_1.png,0,0,1,0,22.386500000720844
00002490_C4A9333F_0.png,0,0,1,0,17.821100002038293
00002492_298AA445_1.png,0,0,1,0,22.241700000449782
00002492_C7A21AD5_0.png,0,0,1,0,17.082700000173645
00002504_0D0AE301_3.png,0,0,1,0,23.095199998351745
00002504_0F58A204_0.png,0,0,1,0,14.568799997505266
00002504_187DDAD3_2.png,0,0,1,0,15.435299999808194
00002504_3E5E5CA5_1.png,0,0,1,0,16.342599999916274
00002506_098E7507_4.png,0,0,1,0,14.850000003207242
00002506_39FEEA1B_3.png,0,0,1,0,16.37510000000475
00002506_4CC3447E_2.png,0,0,1,0,17.48010000301292
00002506_92D57A34_1.png,0,0,1,0,18.46240000304533
00002506_F4F853BF_0.png,0,0,1,0,22.3755999977584
00002509_223E24C3_1.png,0,0,1,0,20.378100001835264
00002509_63559CF8_0.png,0,0,1,0,22.054200002457947
00002509_ACCB6002_2.png,0,0,2,"0,0",15.092900001036469
00002511_1C875A15_2.png,0,0,1,0,24.27499999976135
00002511_511EEAC1_0.png,0,0,1,0,15.151400002650917
00002511_EE0E5409_1.png,0,0,1,0,13.864500000636326
00002513_85A2AAFC_1.png,0,0,1,0,23.370799997792346
00002513_9AE3DA2E_2.png,0,0,1,0,19.247799998993287
00002513_E8BC6F1D_0.png,0,0,1,0,24.93030000186991
00002515_75F271C8_2.png,0,0,2,"0,0",16.443799999251496
00002515_B21BD491_0.png,0,0,1,0,13.85889999801293
00002515_C1906F4A_3.png,0,0,1,0,16.392900000937516
00002515_CE95C95D_1.png,0,0,1,0,14.029199999640696
00002528_372FD784_1.png,0,0,1,0,22.864700000354787
00002528_83206BAB_0.png,0,0,1,0,14.303300002211472
00002528_C6ECE713_2.png,0,0,1,0,16.398299998400034
00002528_CE8A0185_3.png,0,0,1,0,17.7469000009296
00002534_180887C3_3.png,0,0,1,0,14.774499999475665
00002534_5A8633A9_1.png,0,0,1,0,18.76049999918905
00002534_C4CDBD91_2.png,0,0,1,0,21.440799999254523
00002534_D3869151_0.png,0,0,1,0,21.375299998908304
00002536_17946117_0.png,0,0,1,0,15.014699998573633
00002536_457BDFBE_2.png,0,0,1,0,16.02160000038566
00002536_547B617D_1.png,0,0,1,0,16.613099996902747
00002539_A6E4644D_0.png,0,0,1,0,15.480599999136757
00002539_E6764FC3_1.png,0,0,1,0,14.646799998445204
00002540_526CFF49_0.png,0,0,1,0,25.467900002695387
00002540_FE66327F_1.png,0,0,1,0,24.680299997271504
00002545_12572091_1.png,0,0,1,0,23.131800000555813
00002545_76325331_0.png,0,0,1,0,21.07160000014119
00002551_3A78E102_1.png,0,0,1,0,25.043000001460314
00002551_E38F5679_0.png,0,0,1,0,17.037199999322183
00002555_45E6D5EA_3.png,0,0,1,0,18.627199999173172
00002555_D87511FE_1.png,0,0,1,0,21.26200000202516
00002555_EC756B58_0.png,0,0,1,0,15.275300000212155
00002555_FC560DD2_2.png,0,0,1,0,15.354399998614099
00002575_23B55B5E_2.png,0,0,1,0,24.25070000026608
00002575_5026AAFF_0.png,0,0,1,0,16.511199999513337
00002575_7B5DE78F_1.png,0,0,1,0,23.631699998077238
00002577_6E7C10EF_0.png,0,0,1,0,17.627499997615814
00002577_A8303621_2.png,0,0,1,0,22.759399998903973
00002577_E39C6EF8_1.png,0,0,1,0,14.292899999418296
00002584_35951DE7_0.png,0,0,1,0,22.67529999880935
00002584_B3614AFF_2.png,0,0,1,0,15.59350000025006
00002584_CD61B593_1.png,0,0,1,0,23.504099997808225
00002587_49046F62_2.png,0,0,1,0,15.727199999673758
00002587_4C0AAB07_3.png,0,0,1,0,24.062899999989895
00002587_9469B579_1.png,0,0,1,0,16.38910000110627
00002587_ED683652_0.png,0,0,1,0,19.741399999475107
00002592_507D4A72_1.png,0,0,1,0,14.882799998304108
00002592_7E5EE872_0.png,0,0,1,0,15.211800000543008
00002592_8660EA66_2.png,0,0,1,0,15.574500001093838
00002592_DBE21353_3.png,0,0,1,0,20.05510000162758
00002599_18D40FCE_1.png,0,0,1,0,14.332200000353623
00002599_CF6FECD1_0.png,0,0,1,0,14.490500001556939
00002599_D4DD9ABF_2.png,0,0,1,0,14.224300000932999
00002601_0FD4A433_2.png,0,0,1,0,14.762800001335563
00002601_882C0A50_0.png,0,0,1,0,15.342300001066178
00002601_BAA5EAE8_1.png,0,0,1,0,16.420500000094762
00002610_66679A46_1.png,0,0,1,0,14.877899997372879
00002610_91C8F69D_3.png,0,0,1,0,23.0866000019887
00002610_B9BBF55C_0.png,0,0,1,0,15.847399998165201
00002610_F35AFC22_2.png,0,0,1,0,23.864900002081413
00002622_0EAD6D08_1.png,0,0,1,0,21.18759999939357
00002622_19D22C7D_2.png,0,0,1,0,23.692399998253677
00002622_983FC1CF_0.png,0,0,1,0,14.65499999903841
00002624_033932FC_0.png,0,0,1,0,18.34940000117058
00002624_1E854D02_1.png,0,0,1,0,15.514300001086667
00002624_5FBC4BA7_2.png,0,0,1,0,20.322899999882793
00002624_939402C1_3.png,0,0,1,0,23.516999997809762
00002629_32764F79_3.png,1,0,1,0,18.58649999849149
00002629_329691D9_0.png,1,0,1,0,15.911800001049414
00002629_B185D1FE_1.png,1,0,1,0,15.865099998336518
00002629_B4C711E3_2.png,1,0,1,0,22.514699998282595
00002649_321C3AD4_0.png,0,0,1,0,14.547999999194872
00002649_68515E6F_2.png,0,0,1,0,15.736800000013318
00002649_BEEC06E5_1.png,0,0,1,0,22.22799999799463
00002653_03A05994_3.png,0,0,1,0,15.197100001387298
00002653_0F1E8C2C_0.png,0,0,1,0,13.933599999290891
00002653_18835CE2_1.png,0,0,1,0,22.115499999927124
00002653_6CE68DF4_2.png,0,0,1,0,14.475299998593982
00002660_0618AFCB_2.png,0,0,1,0,22.944699998333817
00002660_83C7990F_0.png,0,0,1,0,14.430700000957586
00002660_9183FF2E_3.png,0,0,1,0,16.579099999944447
00002660_DC17AAFB_1.png,0,0,1,0,15.569700000924058
00002668_0706FDBE_2.png,0,0,1,0,16.8852999995579
00002668_2375C4FE_4.png,0,0,1,0,15.389200001663994
00002668_5B85335D_3.png,0,0,1,0,14.886600001773331
00002668_75C72D41_1.png,0,0,1,0,19.1064999999071
00002668_87983803_0.png,0,0,1,0,19.279200001619756
00002669_014AE04A_0.png,0,0,1,0,14.79509999990114
00002669_599BB4B2_4.png,0,0,1,0,14.726599998539314
00002669_65450934_3.png,0,0,1,0,14.334199997392716
00002669_BC827891_2.png,0,0,1,0,20.259000000805827
00002669_E3267AB4_1.png,0,0,1,0,21.680400001059752
00002677_2553C54F_0.png,0,0,1,0,22.50379999895813
00002677_6996FDDA_2.png,0,0,1,0,23.046099999191938
00002677_913E26CA_1.png,0,0,1,0,22.61709999947925
00002677_CA4822F5_3.png,0,0,1,0,15.886900000623427
00002710_235E306A_0.png,0,0,1,0,14.184699997713324
00002710_3B792B66_1.png,0,0,1,0,15.004199998656986
00002710_C1CB3D4B_3.png,0,0,1,0,15.821900000446476
00002710_E372CC99_2.png,0,0,1,0,21.464999997988343
00002712_7A29467E_2.png,0,0,1,0,15.159300000959774
00002712_9523EF38_0.png,0,0,1,0,16.922999999223975
00002712_C868DF3D_1.png,0,0,2,"0,0",13.946299997769529
00002723_16079A93_2.png,0,0,1,0,20.039199996972457
00002723_3AB01CC7_1.png,0,0,1,0,16.678400003002025
00002723_ADD5E17E_0.png,0,0,1,0,14.460899998084642
00002723_D3D1D0DB_3.png,0,0,1,0,15.151499999774387
00002725_686BF8B4_0.png,0,0,1,0,14.592499999707798
00002725_B11A5ADF_1.png,0,0,1,0,14.218899999832502
00002725_C8BEC865_2.png,0,0,1,0,14.039799996680813
00002725_F729EA79_3.png,0,0,1,0,22.882799999933923
00002727_32BBE71C_1.png,0,0,1,0,23.5199000017019
00002727_33254972_2.png,0,0,1,0,21.974300001602387
00002727_50F97B4C_0.png,0,0,1,0,16.673199999786448
00002727_FA0F7002_3.png,0,0,1,0,14.529700001730816
00002736_3FC9BC39_0.png,0,0,1,0,15.103999998245854
00002736_C96D7986_1.png,0,0,1,0,14.502699999866309
00002751_174AF6F7_1.png,1,0,1,0,24.305000002641464
00002751_C24B65B2_0.png,1,0,1,0,17.115800001192838
00002752_087A403B_0.png,0,0,1,0,15.173700001469115
00002752_3B3A3232_1.png,0,0,1,0,17.10070000262931
00002755_21A9F342_1.png,1,0,1,0,15.093699999852106
00002755_C3CFDCA2_3.png,1,0,1,0,20.179300001473166
00002755_F79615B3_0.png,1,0,1,0,13.895399999455549
00002755_F81A3DBD_2.png,1,0,1,0,16.102800000226125
00002757_2034511B_1.png,1,0,1,0,15.888199999608332
00002757_39AC5994_2.png,1,0,1,0,14.437699999689357
00002757_4B06EE3C_0.png,1,0,1,0,16.207299999223324
00002757_6212133B_3.png,1,0,2,"0,0",14.813400001003174
00002770_0A6802C5_3.png,0,0,1,0,23.489300001529045
00002770_1AE126D5_0.png,0,0,1,0,22.50819999972009
00002770_A1746F92_2.png,0,0,1,0,23.100599999452243
00002770_E7A26568_1.png,0,0,1,0,15.51580000159447
00002781_2002DCEB_2.png,0,0,1,0,16.315400000166846
00002781_27A5C2CD_3.png,0,0,1,0,14.281699997809483
00002781_52ED67CA_0.png,0,0,1,0,17.723400000249967
00002781_9A0DE8BA_1.png,0,0,1,0,22.85230000052252
00002795_35C74453_1.png,0,0,1,0,14.486000000033528
00002795_70F7E1B8_3.png,0,0,1,0,19.44010000079288
00002795_728CFECC_2.png,0,0,1,0,20.351099999970756
00002795_841B1EC6_0.png,0,0,1,0,14.349199998832773
00002795_8B516BDA_4.png,0,0,1,0,14.773599999898579
00002798_37DF13F5_4.png,0,0,1,0,22.98789999986184
00002798_48505610_1.png,0,0,1,0,17.004900000756606
00002798_4E776E37_3.png,0,0,1,0,14.041800000995863
00002798_ADDB8DEB_2.png,0,0,1,0,16.49620000171126
00002798_FFACE1CE_0.png,0,0,1,0,18.688799998926697
00002804_684432A3_3.png,0,0,1,0,22.937500001717126
00002804_7A0B98E8_1.png,0,0,1,0,14.931699999578996
00002804_9303B974_2.png,0,0,1,0,14.394099998753518
00002804_9C066B3A_0.png,0,0,1,0,14.523500001814682
00002824_92720DE5_0.png,1,0,1,0,14.500799999950686
00002824_F37BEC69_1.png,1,0,1,0,24.561000001995126
00002828_14749B18_1.png,0,0,1,0,14.770300000236603
00002828_CB146A0E_0.png,0,0,1,0,14.699999999720603
00002832_B047DC3B_1.png,0,0,1,0,15.272699998604367
00002832_B60F2D68_0.png,0,0,2,"0,0",16.68259999860311
00002838_1E638EAB_1.png,1,0,1,0,14.90410000042175
00002838_A9C56A4B_0.png,1,0,1,0,14.898099998390535
00002838_EDBD208B_2.png,1,0,2,"0,0",15.387699997518212
00002855_56DF9FBC_4.png,1,0,1,0,14.893999999912921
00002855_85D8D95E_2.png,1,0,1,0,19.968700002209516
00002855_A96A1C00_1.png,1,0,1,0,14.130900002783164
00002862_7DE1B778_3.png,0,0,1,0,14.850399998977082
00002862_87A427C1_1.png,0,0,1,0,17.200700000103097
00002862_9143B29B_0.png,0,0,1,0,21.9256000018504
00002862_96C55BEB_2.png,0,0,1,0,15.088299998751609
00002865_5C9CAA9E_2.png,0,0,1,0,14.576800000213552
00002865_A1A08382_0.png,0,0,1,0,15.54530000066734
00002865_B8DE59B3_1.png,0,0,1,0,14.157800000248244
00002865_FD424917_3.png,0,0,1,0,13.656099999934668
00002867_29D439E6_1.png,0,0,1,0,13.913000002503395
00002867_66FCD115_2.png,0,0,1,0,16.785100000561215
00002867_DA2803C0_0.png,0,0,1,0,14.137800000753487
00002870_3F308D93_2.png,0,0,1,0,15.230000000883592
00002870_583D37C1_0.png,0,0,2,"0,0",15.674499998567626
00002870_AEFB53C7_1.png,0,0,1,0,13.987700000143377
00002870_AFC89F3E_3.png,0,0,1,0,15.844400000787573
00002872_56B18042_2.png,0,0,1,0,13.77660000071046
00002872_5F929178_1.png,0,0,1,0,17.321999999694526
00002872_74E326C5_0.png,0,0,1,0,21.568899999692803
00002872_C140400F_3.png,0,0,1,0,17.17370000187657
00002875_1FA5AEF4_3.png,0,0,1,0,20.358699999633245
00002875_4FACF433_0.png,0,0,1,0,16.27879999796278
00002875_B4267CA6_2.png,0,0,1,0,15.081699999427656
00002875_C0DE460A_1.png,0,0,1,0,14.370799999596784
00002877_13DF0665_1.png,0,0,1,0,14.355499999510357
00002877_C052CFED_0.png,0,0,1,0,15.976100003172178
00002877_E7A54229_2.png,0,0,1,0,22.47229999920819
00002877_F65B4116_3.png,0,0,1,0,16.097900002932874
00002879_43DA2925_0.png,0,0,1,0,24.173600002541207
00002879_442E5F55_2.png,0,0,1,0,15.762099999847123
00002879_ACABD98D_3.png,0,0,1,0,14.557000002241693
00002879_EF70293E_1.png,0,0,1,0,21.793500000057975
00002884_09428A98_1.png,0,0,1,0,15.496599997277372
00002884_0B12CD72_0.png,0,0,1,0,16.795200001070043
00002884_528B91F1_3.png,0,0,1,0,13.973699999041855
00002884_CC6C37EA_2.png,0,0,1,0,13.926100000389852
00002889_67E625DD_3.png,0,0,1,0,14.064999999391148
00002889_9A8F193F_0.png,0,0,1,0,24.413700000877725
00002889_A5626388_1.png,0,0,1,0,17.154900000605267
00002889_BDAF3508_2.png,0,0,1,0,23.537399996712338
00002902_0DE4CF7E_1.png,1,0,1,0,16.456800000014482
00002902_E7991A0C_2.png,1,0,1,0,15.198100001725834
00002902_F2655E11_0.png,1,0,1,0,16.16239999930258
00002910_442298D7_0.png,0,0,1,0,15.49929999964661
00002910_4BD81C96_3.png,0,0,1,0,14.845100002276013
00002910_80280040_2.png,0,0,1,0,16.85429999997723
00002910_C94DDA70_4.png,0,0,1,0,16.940100002102554
00002910_D1A9CA2D_1.png,0,0,1,0,16.064200000982964
00002911_1328C736_0.png,0,0,1,0,22.75500000177999
00002911_92A851E6_1.png,0,0,1,0,14.27999999941676
00002911_F1131671_2.png,0,0,1,0,14.283699998486554
00002914_04CA3DEF_2.png,0,0,1,0,16.278500002954388
00002914_0988478D_1.png,0,0,1,0,16.954599999735365
00002914_648BD418_0.png,0,0,1,0,15.397999999549938
00002916_18867994_0.png,0,0,1,0,14.100200001848862
00002916_9C31B943_2.png,0,0,1,0,14.05950000116718
00002916_BEF72230_1.png,0,0,1,0,16.645300001982832
00002922_61CA56F9_0.png,0,0,1,0,15.945399998599896
00002922_A4EFD356_2.png,0,0,1,0,19.85200000126497
00002922_C69669EC_1.png,0,0,1,0,14.460300000791904
00002929_02E28EF5_2.png,0,0,1,0,14.04739999998128
00002929_615075B0_0.png,0,0,1,0,14.799299999140203
00002929_9D3BABCF_3.png,0,0,1,0,13.736599998082966
00002929_DF187076_1.png,0,0,1,0,14.509499997075181
00002935_4160B91A_1.png,0,0,2,"0,0",15.126300000702031
00002935_B114C216_0.png,0,0,2,"0,0",14.396999999007676
00002935_C2891C0A_2.png,0,0,1,0,15.569700000924058
00002944_298A5D72_1.png,0,0,1,0,14.373699999850942
00002944_F849FCE2_0.png,0,0,1,0,23.30419999998412
00002947_51002267_1.png,0,0,1,0,17.3888999997871
00002947_831076BC_0.png,0,0,1,0,19.603799999458715
00002951_61815D28_1.png,0,0,0,,21.559099997830344
00002951_6DA01D33_0.png,0,0,1,0,13.89999999810243
00002956_3363685E_0.png,0,0,1,0,14.018199999554781
00002956_7C4FB994_1.png,0,0,1,0,19.050099999731174
00002963_4337F0D4_1.png,0,0,1,0,17.540699998789933
00002963_FE4BB874_0.png,0,0,1,0,22.85449999908451
00002965_14F4AC02_0.png,0,0,1,0,22.448699997767108
00002965_971C34BC_1.png,0,0,1,0,13.642099998833146
00002967_49086536_2.png,0,0,1,0,13.962400000309572
00002967_9CA3EEAA_0.png,0,0,1,0,15.69050000034622
00002967_F63E9191_1.png,0,0,1,0,16.19320000099833
00002979_036C05A3_1.png,0,0,1,0,15.721399999165442
00002979_3E0DDBEC_2.png,0,0,1,0,14.005299999553245
00002979_D3FFAD6A_0.png,0,0,1,0,15.912599999865051
