image,ground_truth,prediction,n_predictions,predicted_classes,inference_ms
00001968_0321D70E_1.png,0,0,1,0,17.31120000476949
00001968_57F477BE_0.png,0,0,1,0,22.301100005279295
00001977_469A83D1_1.png,1,0,1,0,16.526999999769032
00001977_5A0A5085_2.png,1,0,1,0,18.008700004429556
00001977_7586AED9_0.png,1,0,1,0,16.297199996188283
00001978_380496B5_2.png,1,0,1,0,18.830599990906194
00001978_6CFA64ED_1.png,1,0,2,"0,0",14.914400002453476
00001978_DC398883_0.png,1,0,1,0,17.804799994337372
00001984_7E59BB8E_0.png,1,1,2,"0,1",17.67180000024382
00001984_C782D70D_1.png,1,1,2,"0,1",15.952900008414872
00001986_959F48B2_1.png,1,1,2,"1,0",14.843000011751428
00001986_C543589D_0.png,1,1,2,"0,1",23.766000012983568
00001988_2286BB70_0.png,0,0,1,0,17.9643000010401
00001988_5728BC83_1.png,0,0,1,0,16.945099996519275
00001992_5ADCCBCB_0.png,0,0,1,0,16.60789999004919
00001992_61A4EFDE_1.png,0,1,3,"0,1,1",24.496999991242774
00001993_3BA6DB8E_0.png,1,1,2,"1,0",17.104300000937656
00001993_7411AB38_1.png,1,0,2,"0,0",16.466999994008802
00001993_FF6B7C27_2.png,1,0,1,0,20.27809999708552
00001997_B2843A01_1.png,0,0,1,0,18.578000002889894
00001997_D0F52175_0.png,0,1,1,1,15.961099998094141
00002001_017E117B_2.png,1,0,1,0,15.717200003564358
00002001_0671F1A8_0.png,1,1,2,"1,0",15.396299990243278
00002001_8C6C47D4_3.png,1,0,1,0,16.129199997521937
00002002_727D536F_1.png,1,1,2,"0,1",17.124599995440803
00002002_B405FF44_2.png,1,0,1,0,20.00600000610575
00002002_B44E102C_0.png,1,0,2,"0,0",15.78709999739658
00002003_7BA1046A_2.png,0,1,2,"1,0",15.493300001253374
00002003_AFEA0BFB_0.png,0,1,2,"1,0",16.65829999546986
00002003_E767F40F_1.png,0,1,1,1,15.857099991990253
00002004_4541C35C_0.png,0,0,1,0,15.153600004850887
00002004_B1624AF8_2.png,0,0,1,0,23.24189999490045
00002004_E90E02E3_1.png,0,0,1,0,16.995199999655597
00002005_94F00F66_2.png,1,1,2,"1,0",17.946899999515153
00002005_B5AFE1FF_1.png,1,0,1,0,16.494299998157658
00002005_D7B1B380_0.png,1,0,1,0,23.589000003994443
00002007_4786D09F_1.png,0,0,1,0,20.600999996531755
00002007_9F1CE8F7_0.png,0,0,1,0,16.579999995883554
00002013_D9D27A0D_0.png,0,0,2,"0,0",18.172599986428395
00002016_87956E19_0.png,0,0,2,"0,0",16.456299999845214
00002017_3C05F86D_1.png,0,0,1,0,18.149499999708496
00002017_B52A3144_0.png,0,0,1,0,18.140100000891834
00002039_9E3DF6FD_1.png,0,0,1,0,14.777299991692416
00002039_C2FFDB91_0.png,0,0,1,0,22.68099998764228
00002041_0A9B3D57_1.png,1,1,2,"1,0",14.857800008030608
00002041_CC9ECEA5_0.png,1,1,2,"1,0",17.732899999828078
00002044_2F652F3F_1.png,1,1,2,"1,0",17.583399996510707
00002044_34F64957_0.png,1,1,1,1,15.110100008314475
00002044_C4555940_2.png,1,1,1,1,15.398500006995164
00002061_42FDC7A5_1.png,0,0,1,0,18.104200004017912
00002061_7A43ECF2_0.png,0,0,1,0,24.134099992807023
00002061_C2D3F18C_2.png,0,0,1,0,16.13980000547599
00002068_37BD1D1C_1.png,0,0,1,0,23.509199992986396
00002068_AE8CC41D_0.png,0,0,1,0,19.013199998880737
00002069_08128AF1_2.png,0,0,1,0,18.458400008967146
00002069_3385D028_1.png,0,0,1,0,16.189300004043616
00002069_A297F396_0.png,0,0,1,0,16.678800006047823
00002075_484AEC80_1.png,0,0,1,0,16.24529999389779
00002075_D0A86B76_0.png,0,0,1,0,17.288499991991557
00002077_1C858BDC_1.png,0,0,1,0,15.938700002152473
00002077_EB1F1DA7_0.png,0,0,1,0,17.391500005032867
00002079_6F375206_0.png,0,0,1,0,17.89489999646321
00002079_D355CE71_1.png,0,0,1,0,15.85690000501927
00002094_67143155_0.png,0,0,1,0,15.328900000895374
00002094_A687DE25_1.png,0,0,2,"0,0",17.220800000359304
00002103_5206CFEA_0.png,0,0,1,0,19.714800000656396
00002103_AFE829B7_1.png,0,0,1,0,16.43020000483375
00002107_4026700C_0.png,1,1,2,"0,1",17.133999994257465
00002107_5C4E011A_1.png,1,0,1,0,24.612199995317496
00002116_1323347C_1.png,0,0,1,0,17.580700005055405
00002116_305D1B63_2.png,0,1,2,"1,0",18.08059999893885
00002116_53832AE8_0.png,0,1,2,"1,0",16.479600002639927
00002124_205B3CBB_1.png,1,0,1,0,17.93470000848174
00002124_7D39C08F_0.png,1,0,1,0,17.162899996037595
00002129_4BBDFF40_0.png,0,0,1,0,16.564000005018897
00002129_D9F54843_1.png,0,0,1,0,17.883399996208027
00002129_DBD0CAC0_2.png,0,0,1,0,16.558700008317828
00002133_2F1B2BB1_2.png,0,1,1,1,18.888499995227903
00002133_2F27EA79_0.png,0,1,1,1,23.70050000899937
00002133_74AB1AC9_1.png,0,0,0,,15.218000000459142
00002137_7A048318_0.png,0,1,2,"1,0",19.878500010236166
00002137_CCEED018_1.png,0,1,1,1,17.317000005277805
00002155_A2680034_0.png,0,1,2,"0,1",20.906099991407245
00002155_A5FA1934_1.png,0,1,2,"1,0",23.513599997386336
00002158_37D172D5_1.png,1,0,1,0,17.96690000628587
00002158_DF03D430_0.png,1,1,2,"1,0",19.0874999971129
00002161_669AE517_1.png,0,1,2,"0,1",17.23130000755191
00002161_D75ECE39_0.png,0,0,1,0,16.92120000370778
00002162_292410EE_0.png,0,0,1,0,18.706100003328174
00002162_D920F757_2.png,0,0,1,0,15.45159998931922
00002162_E304A685_1.png,0,1,2,"0,1",16.654499995638616
00002175_49BB9568_3.png,0,0,1,0,21.691100002499297
00002175_A61B3E21_0.png,0,0,1,0,15.911199996480718
00002175_AC944D77_1.png,0,0,1,0,15.910400004941039
00002175_B3F9456E_2.png,0,0,1,0,16.734400007408112
00002176_26080BC8_0.png,0,0,1,0,15.296300000045449
00002176_717ACD99_1.png,0,0,1,0,24.38179998716805
00002180_57E7134B_2.png,0,1,2,"1,0",18.185599998105317
00002180_B847A8A2_1.png,0,1,2,"1,0",18.03979999385774
00002186_48B70337_1.png,0,0,1,0,18.647899996722117
00002186_923E165F_2.png,0,0,1,0,17.838699990534224
00002186_A34CA50E_0.png,0,0,1,0,17.42740000190679
00002188_9472C9B5_1.png,1,1,2,"1,0",16.783099999884143
00002188_B500F791_2.png,1,1,2,"1,0",21.675500000128523
00002188_BC54503D_0.png,1,1,2,"1,0",18.383400005404837
00002190_0F085E13_0.png,0,1,2,"1,0",15.278599996236153
00002190_1913627E_1.png,0,1,2,"1,0",17.71349999762606
00002190_19B4EFEC_2.png,0,0,1,0,23.10649999708403
00002223_23DC39DC_1.png,0,0,1,0,19.594600002164952
00002223_EF563DA9_0.png,0,0,1,0,17.249299999093637
00002224_4F6EEBE6_0.png,0,0,1,0,16.985800000838935
00002224_9FC840F5_1.png,0,0,1,0,16.365399991627783
00002227_7726E55B_1.png,0,0,1,0,15.525599999818951
00002227_7B0BE884_0.png,0,0,1,0,17.34670001314953
00002231_1AC62FB9_2.png,0,0,1,0,15.135699999518692
00002231_856C4569_0.png,0,0,1,0,17.629900001338683
00002231_91E82DC9_1.png,0,0,1,0,16.11520000733435
00002234_A89ADAC5_1.png,0,0,1,0,23.482499993406236
00002234_A96778F6_0.png,0,0,1,0,15.230700009851716
00002235_5EC5591D_1.png,0,0,1,0,15.422600001329556
00002235_A7A72169_0.png,0,0,1,0,23.19310000166297
00002243_1ED730D1_1.png,0,0,1,0,18.293900007847697
00002243_CC2B8E66_2.png,0,0,1,0,16.192499999306165
00002245_02796AD1_3.png,0,1,2,"0,1",21.016799990320578
00002245_1B6B9FF0_4.png,0,0,1,0,23.718000011285767
00002245_20BB0CE9_1.png,0,0,2,"0,0",16.08630000555422
00002245_C6E07DA7_2.png,0,0,1,0,16.97690000582952
00002245_CC8ADFF5_0.png,0,0,1,0,20.41119999194052
00002245_CF5232C1_0.png,0,1,1,1,19.97819999814965
00002245_D39D980E_2.png,0,1,1,1,18.067800003336743
00002245_DB87969A_1.png,0,0,1,0,23.751900007482618
00002253_7121450C_0.png,1,0,0,,17.79790000000503
00002253_910F9F01_1.png,1,0,1,0,21.505199998500757
00002261_2E9C1B88_1.png,0,0,1,0,15.842599997995421
00002261_30D18281_0.png,0,0,1,0,17.600399994989857
00002274_641475DD_1.png,0,1,2,"1,0",18.84950000385288
00002274_7EF614C0_3.png,0,1,1,1,20.171000011032447
00002274_C97B2572_2.png,0,1,2,"1,0",17.7036999957636
00002274_FAB492AC_0.png,0,1,2,"1,0",17.22219999646768
00002276_A67FD77B_0.png,0,1,2,"0,1",22.135199993499555
00002276_E534BE69_1.png,0,0,1,0,18.606500001624227
00002280_06A847AF_0.png,1,1,3,"0,1,0",15.353499999037012
00002280_389D1A69_2.png,1,0,1,0,18.86029999877792
00002280_496A94E5_3.png,1,1,2,"1,0",15.930800000205636
00002280_D13A6488_1.png,1,1,2,"0,1",16.87079999828711
00002293_0FED4FF1_2.png,0,0,1,0,14.641999994637445
00002293_48146FD3_1.png,0,0,1,0,17.99609999579843
00002293_646CE7A8_0.png,0,0,1,0,18.026799996732734
00002293_7D1FB872_3.png,0,0,1,0,15.464500000234693
00002296_08998E00_1.png,0,0,1,0,20.866899998509325
00002296_310EE0C0_3.png,0,0,1,0,19.025600005988963
00002296_49D04F1B_0.png,0,0,1,0,20.05920000374317
00002296_D6FBE685_2.png,0,0,1,0,21.53060000273399
00002306_0F7F1554_0.png,0,0,1,0,17.59719999972731
00002306_6E884BED_1.png,0,0,1,0,17.54390000132844
00002306_9054C245_2.png,0,0,1,0,18.371700003626756
00002308_1DF56BE8_3.png,0,0,1,0,23.577200001454912
00002308_3A1DE333_1.png,0,0,1,0,17.02830000431277
00002308_62C296B4_0.png,0,0,1,0,18.281699987710454
00002308_A75690CA_2.png,0,0,1,0,17.538900006911717
00002320_230BB1BD_1.png,0,0,1,0,16.221600002609193
00002320_7B257F82_2.png,0,0,2,"0,0",15.528200005064718
00002320_84B3D26F_0.png,0,0,1,0,24.51779998955317
00002333_21C3B205_1.png,0,0,1,0,17.363499995553866
00002333_4569F274_3.png,0,0,1,0,16.715699995984323
00002333_4FA8577C_2.png,0,0,1,0,16.489799992996268
00002333_AD25B8D3_0.png,0,0,1,0,18.50959999137558
00002341_5785E63B_0.png,0,0,1,0,18.597500005853362
00002341_90867FC1_3.png,0,0,1,0,22.58020000590477
00002341_F7B477AB_2.png,0,0,1,0,20.764500004588626
00002341_F9590CF5_1.png,0,0,1,0,16.050600010203198
00002350_37D40B04_2.png,1,0,2,"0,0",15.415899993968196
00002350_445A1145_1.png,1,0,2,"0,0",16.632800005027093
00002350_A1A5FDE8_0.png,1,0,1,0,16.332900006091222
00002351_3237B723_3.png,0,0,1,0,16.099500004202127
00002351_446383DC_2.png,0,0,1,0,24.160799992387183
00002351_9B56505A_1.png,0,0,0,,18.55769999383483
00002351_E5348935_0.png,0,0,0,,18.816000010701828
00002352_008C29E8_0.png,1,1,2,"1,0",17.04960000643041
00002352_472578F0_1.png,1,1,2,"1,0",21.888800009037368
00002352_AA06516B_3.png,1,1,2,"1,0",24.322400000528432
00002352_C0A57B37_2.png,1,1,2,"1,0",21.773900007246993
00002354_6B310E1B_1.png,1,0,1,0,19.277400002465583
00002354_7AF5D6F6_0.png,1,0,1,0,25.644800000009127
00002354_9726EE20_2.png,1,0,1,0,23.559499997645617
00002354_D1D6F9BF_3.png,1,1,2,"0,1",15.643799997633323
00002357_26CDC827_4.png,0,1,2,"1,0",21.881299995584413
00002357_B73D6A82_3.png,0,1,2,"1,0",22.565599996596575
00002357_BD2EF817_1.png,0,0,1,0,16.584700002567843
00002357_E633E143_2.png,0,1,2,"1,0",21.29140000033658
00002364_442104BD_1.png,0,0,1,0,18.82579999801237
00002364_535982CD_3.png,0,1,2,"0,1",16.6289000044344
00002364_7729C87D_2.png,0,0,1,0,15.046999993501231
00002364_E1C65C56_0.png,0,0,1,0,15.599599995766766
00002366_6349DE55_0.png,0,0,1,0,19.797200002358295
00002366_74907821_2.png,0,0,1,0,16.020199997001328
00002366_9EC22EFE_3.png,0,0,1,0,15.56949999940116
00002366_E0E3A17E_1.png,0,0,1,0,15.655399998649955
00002373_16420C02_1.png,0,0,1,0,22.403299997677095
00002373_16ADFDCB_2.png,0,1,2,"0,1",15.089599997736514
00002373_508CD396_0.png,0,0,1,0,20.921099989209324
00002373_E2472026_3.png,0,1,2,"1,0",19.269700002041645
00002375_15CADDA1_3.png,0,1,2,"0,1",23.42129999306053
00002375_39D01F6E_0.png,0,1,2,"1,0",24.892100002034567
00002375_408C06F9_2.png,0,1,2,"0,1",15.365400002337992
00002375_99794AF9_1.png,0,1,2,"1,0",14.527699997415766
00002390_171CCB72_2.png,0,0,1,0,23.397700002533384
00002390_46DCE659_1.png,0,0,1,0,15.662999998312443
00002390_ECFA51A9_0.png,0,0,1,0,15.484500007005408
00002411_1B72701E_0.png,1,0,2,"0,0",17.339199999696575
00002411_2D6EF31C_1.png,1,0,1,0,19.634500000393018
00002422_06881241_0.png,0,0,1,0,15.101299999514595
00002422_66B24340_1.png,0,0,1,0,15.729299993836321
00002426_48A62FE0_1.png,0,0,1,0,16.391199998906814
00002426_61CC3585_0.png,0,1,2,"1,0",15.194799998425879
00002441_2FCC8D3A_2.png,0,0,1,0,16.73529999970924
00002441_5DD28075_1.png,0,0,2,"0,0",24.343500001123175
00002441_CC9030FB_3.png,0,0,0,,17.68429999356158
00002443_4E4428AB_1.png,0,0,2,"0,0",17.479899994214065
00002443_88385AE9_0.png,0,0,1,0,18.060300004435703
00002454_A819E3D5_0.png,0,0,1,0,17.12279999628663
00002454_AB94F155_1.png,0,0,1,0,14.801800003624521
00002473_382DB039_1.png,0,1,2,"0,1",14.864500000840053
00002473_CB0B0405_0.png,0,0,1,0,14.682099994388409
00002488_2B1DCA41_0.png,0,0,2,"0,0",14.827699997113086
00002488_7E1BA31C_1.png,0,0,1,0,21.28669999365229
00002490_AE482F69_1.png,0,0,2,"0,0",15.953399997670203
00002490_C4A9333F_0.png,0,0,1,0,18.817200005287305
00002492_298AA445_1.png,0,0,1,0,16.676300001563504
00002492_C7A21AD5_0.png,0,0,1,0,16.151300005731173
00002504_0D0AE301_3.png,0,0,1,0,15.108499996131286
00002504_0F58A204_0.png,0,0,1,0,15.35400000284426
00002504_187DDAD3_2.png,0,0,1,0,14.823299992713146
00002504_3E5E5CA5_1.png,0,0,1,0,23.985799998627044
00002506_098E7507_4.png,0,1,2,"0,1",15.739900001790375
00002506_39FEEA1B_3.png,0,0,1,0,20.21440000680741
00002506_4CC3447E_2.png,0,1,2,"0,1",24.647600002936088
00002506_92D57A34_1.png,0,1,2,"0,1",15.17009999952279
00002506_F4F853BF_0.png,0,1,2,"0,1",24.38820000679698
00002509_223E24C3_1.png,0,0,2,"0,0",15.286800000467338
00002509_63559CF8_0.png,0,0,1,0,25.955800010706298
00002509_ACCB6002_2.png,0,0,1,0,16.751300005125813
00002511_1C875A15_2.png,0,0,1,0,21.653699994203635
00002511_511EEAC1_0.png,0,0,2,"0,0",15.701799988164566
00002511_EE0E5409_1.png,0,0,1,0,17.264899986912496
00002513_85A2AAFC_1.png,0,0,1,0,17.15120000881143
00002513_9AE3DA2E_2.png,0,1,2,"0,1",15.895299991825595
00002513_E8BC6F1D_0.png,0,0,1,0,14.545500001986511
00002515_75F271C8_2.png,0,0,0,,13.859500002581626
00002515_B21BD491_0.png,0,0,1,0,13.97010000073351
00002515_C1906F4A_3.png,0,0,1,0,15.966799997841008
00002515_CE95C95D_1.png,0,1,2,"0,1",19.962399994255975
00002528_372FD784_1.png,0,0,1,0,19.73070000531152
00002528_83206BAB_0.png,0,0,1,0,15.246700000716373
00002528_C6ECE713_2.png,0,0,1,0,21.63269999437034
00002528_CE8A0185_3.png,0,0,1,0,15.041399994515814
00002534_180887C3_3.png,0,0,1,0,23.92120000149589
00002534_5A8633A9_1.png,0,0,2,"0,0",15.995699999621138
00002534_C4CDBD91_2.png,0,0,1,0,16.23309998831246
00002534_D3869151_0.png,0,0,1,0,23.266100004548207
00002536_17946117_0.png,0,0,2,"0,0",21.223299991106614
00002536_457BDFBE_2.png,0,0,1,0,16.56209999055136
00002536_547B617D_1.png,0,0,1,0,16.885500008356757
00002539_A6E4644D_0.png,0,0,2,"0,0",17.046399996615946
00002539_E6764FC3_1.png,0,0,1,0,20.375799998873845
00002540_526CFF49_0.png,0,0,1,0,18.904600001405925
00002540_FE66327F_1.png,0,0,1,0,16.72369999869261
00002545_12572091_1.png,0,0,1,0,15.921300000627525
00002545_76325331_0.png,0,0,1,0,23.530300008133054
00002551_3A78E102_1.png,0,0,1,0,18.229499997687526
00002551_E38F5679_0.png,0,0,1,0,19.161900010658428
00002555_45E6D5EA_3.png,0,0,1,0,16.642000002320856
00002555_D87511FE_1.png,0,0,1,0,18.176300000050105
00002555_EC756B58_0.png,0,0,1,0,21.065900000394322
00002555_FC560DD2_2.png,0,0,1,0,19.848700001602992
00002575_23B55B5E_2.png,0,0,1,0,18.872999993618578
00002575_5026AAFF_0.png,0,0,1,0,15.711100000771694
00002575_7B5DE78F_1.png,0,0,1,0,17.828299998654984
00002577_6E7C10EF_0.png,0,0,1,0,19.07270000083372
00002577_A8303621_2.png,0,0,1,0,14.938600012101233
00002577_E39C6EF8_1.png,0,0,1,0,16.17400000395719
00002584_35951DE7_0.png,0,0,1,0,15.180500005953945
00002584_B3614AFF_2.png,0,0,2,"0,0",16.86590000463184
00002584_CD61B593_1.png,0,0,1,0,16.95330000075046
00002587_49046F62_2.png,0,0,1,0,18.05320000858046
00002587_4C0AAB07_3.png,0,0,1,0,19.622200008598156
00002587_9469B579_1.png,0,0,2,"0,0",20.675499996286817
00002587_ED683652_0.png,0,0,2,"0,0",16.69469999615103
00002592_507D4A72_1.png,0,0,1,0,20.319200004450977
00002592_7E5EE872_0.png,0,0,1,0,15.584599997964688
00002592_8660EA66_2.png,0,0,1,0,17.327299996395595
00002592_DBE21353_3.png,0,0,1,0,16.070800003944896
00002599_18D40FCE_1.png,0,0,1,0,15.045699998154305
00002599_CF6FECD1_0.png,0,0,1,0,19.743600001675077
00002599_D4DD9ABF_2.png,0,0,1,0,21.750999992946163
00002601_0FD4A433_2.png,0,0,2,"0,0",17.739699993398972
00002601_882C0A50_0.png,0,0,1,0,17.566000009537674
00002601_BAA5EAE8_1.png,0,0,1,0,17.191300008562393
00002610_66679A46_1.png,0,1,1,1,17.622499988647178
00002610_91C8F69D_3.png,0,1,1,1,18.36590000311844
00002610_B9BBF55C_0.png,0,1,2,"1,0",21.210000006249174
00002610_F35AFC22_2.png,0,0,1,0,19.81070000329055
00002622_0EAD6D08_1.png,0,0,1,0,19.233500002883375
00002622_19D22C7D_2.png,0,0,1,0,18.730199997662567
00002622_983FC1CF_0.png,0,0,1,0,16.87040000979323
00002624_033932FC_0.png,0,0,1,0,16.65419999335427
00002624_1E854D02_1.png,0,0,1,0,16.92209999600891
00002624_5FBC4BA7_2.png,0,0,1,0,20.516100004897453
00002624_939402C1_3.png,0,0,1,0,16.16719999583438
00002629_32764F79_3.png,1,0,1,0,15.76950000890065
00002629_329691D9_0.png,1,1,2,"1,0",18.278299990925007
00002629_B185D1FE_1.png,1,1,2,"0,1",19.506500000716187
00002629_B4C711E3_2.png,1,0,1,0,17.613399992114864
00002649_321C3AD4_0.png,0,0,1,0,15.690599990193732
00002649_68515E6F_2.png,0,0,2,"0,0",15.695900001446716
00002649_BEEC06E5_1.png,0,0,1,0,25.853699989966117
00002653_03A05994_3.png,0,0,1,0,16.74010000715498
00002653_0F1E8C2C_0.png,0,0,1,0,20.01560000644531
00002653_18835CE2_1.png,0,0,1,0,18.914200001745485
00002653_6CE68DF4_2.png,0,0,1,0,19.4818000018131
00002660_0618AFCB_2.png,0,0,1,0,18.19610000529792
00002660_83C7990F_0.png,0,0,1,0,17.85649999510497
00002660_9183FF2E_3.png,0,0,1,0,16.364399998565204
00002660_DC17AAFB_1.png,0,0,1,0,15.606600005412474
00002668_0706FDBE_2.png,0,1,2,"1,0",17.00890000211075
00002668_2375C4FE_4.png,0,1,2,"1,0",16.836399998283014
00002668_5B85335D_3.png,0,1,2,"1,0",18.008900005952455
00002668_75C72D41_1.png,0,1,2,"1,0",22.127200005343184
00002668_87983803_0.png,0,1,2,"1,0",18.996899991179816
00002669_014AE04A_0.png,0,1,2,"0,1",16.69160000164993
00002669_599BB4B2_4.png,0,1,2,"0,1",15.614000003552064
00002669_65450934_3.png,0,0,1,0,17.524200011393987
00002669_BC827891_2.png,0,1,2,"0,1",15.326000007917173
00002669_E3267AB4_1.png,0,1,2,"0,1",20.667999997385778
00002677_2553C54F_0.png,0,0,1,0,19.241000001784414
00002677_6996FDDA_2.png,0,0,1,0,24.815700002363883
00002677_913E26CA_1.png,0,0,1,0,16.92219999677036
00002677_CA4822F5_3.png,0,0,1,0,15.272600008756854
00002710_235E306A_0.png,0,0,1,0,15.885600005276501
00002710_3B792B66_1.png,0,0,1,0,15.223299997160211
00002710_C1CB3D4B_3.png,0,0,1,0,17.147200007457286
00002710_E372CC99_2.png,0,0,1,0,20.53919999161735
00002712_7A29467E_2.png,0,0,1,0,20.45949999592267
00002712_9523EF38_0.png,0,0,1,0,18.193299998529255
00002712_C868DF3D_1.png,0,0,1,0,15.766099997563288
00002723_16079A93_2.png,0,0,1,0,16.572399996221066
00002723_3AB01CC7_1.png,0,0,1,0,15.99329999589827
00002723_ADD5E17E_0.png,0,0,1,0,16.34590000321623
00002723_D3D1D0DB_3.png,0,0,1,0,16.49770000949502
00002725_686BF8B4_0.png,0,0,1,0,16.357200001948513
00002725_B11A5ADF_1.png,0,0,1,0,18.524700004491024
00002725_C8BEC865_2.png,0,0,1,0,16.657200001645833
00002725_F729EA79_3.png,0,0,1,0,19.255200008046813
00002727_32BBE71C_1.png,0,0,1,0,16.238399999565445
00002727_33254972_2.png,0,0,1,0,17.941899990546517
00002727_50F97B4C_0.png,0,0,1,0,21.83589999913238
00002727_FA0F7002_3.png,0,1,2,"1,0",18.454300006851554
00002736_3FC9BC39_0.png,0,1,2,"1,0",17.89789999020286
00002736_C96D7986_1.png,0,0,1,0,19.27099999738857
00002751_174AF6F7_1.png,1,0,1,0,14.883700001519173
00002751_C24B65B2_0.png,1,0,1,0,22.382200011634268
00002752_087A403B_0.png,0,0,1,0,18.41200000490062
00002752_3B3A3232_1.png,0,0,1,0,16.710600000806153
00002755_21A9F342_1.png,1,0,1,0,15.514900005655363
00002755_C3CFDCA2_3.png,1,0,1,0,15.773100007208996
00002755_F79615B3_0.png,1,0,1,0,15.533500001765788
00002755_F81A3DBD_2.png,1,0,1,0,16.635399995720945
00002757_2034511B_1.png,1,0,2,"0,0",16.8134999985341
00002757_39AC5994_2.png,1,0,1,0,15.832999997655861
00002757_4B06EE3C_0.png,1,0,2,"0,0",15.712200009147637
00002757_6212133B_3.png,1,0,1,0,22.656300003291108
00002770_0A6802C5_3.png,0,0,1,0,18.697399995289743
00002770_1AE126D5_0.png,0,0,1,0,20.487499990849756
00002770_A1746F92_2.png,0,0,1,0,14.93980000668671
00002770_E7A26568_1.png,0,0,1,0,14.467400003923103
00002781_2002DCEB_2.png,0,0,1,0,19.41150000493508
00002781_27A5C2CD_3.png,0,0,1,0,22.74770000076387
00002781_52ED67CA_0.png,0,0,1,0,18.90819999971427
00002781_9A0DE8BA_1.png,0,0,1,0,18.40900001116097
00002795_35C74453_1.png,0,0,1,0,21.2455000000773
00002795_70F7E1B8_3.png,0,0,1,0,17.32270000502467
00002795_728CFECC_2.png,0,0,1,0,17.427700004191138
00002795_841B1EC6_0.png,0,0,1,0,16.482699997141026
00002795_8B516BDA_4.png,0,0,1,0,19.088100001681596
00002798_37DF13F5_4.png,0,1,2,"0,1",15.867800000705756
00002798_48505610_1.png,0,0,1,0,14.759999990928918
00002798_4E776E37_3.png,0,1,2,"1,0",21.682000005966984
00002798_ADDB8DEB_2.png,0,0,1,0,18.030899998848327
00002798_FFACE1CE_0.png,0,0,1,0,21.302900000591762
00002804_684432A3_3.png,0,0,1,0,20.492299998295493
00002804_7A0B98E8_1.png,0,0,1,0,17.220900001120754
00002804_9303B974_2.png,0,0,1,0,20.934000000124797
00002804_9C066B3A_0.png,0,0,1,0,14.684800000395626
00002824_92720DE5_0.png,1,1,2,"1,0",16.2348000012571
00002824_F37BEC69_1.png,1,1,1,1,15.693800000008196
00002828_14749B18_1.png,0,0,1,0,18.009999999776483
00002828_CB146A0E_0.png,0,0,1,0,15.618200006429106
00002832_B047DC3B_1.png,0,0,1,0,16.708099996321835
00002832_B60F2D68_0.png,0,1,2,"0,1",15.708999999333173
00002838_1E638EAB_1.png,1,0,1,0,14.327299999422394
00002838_A9C56A4B_0.png,1,0,1,0,14.457700002822094
00002838_EDBD208B_2.png,1,0,2,"0,0",16.496800002641976
00002855_56DF9FBC_4.png,1,1,2,"0,1",16.90809999126941
00002855_85D8D95E_2.png,1,0,1,0,16.121500011649914
00002855_A96A1C00_1.png,1,0,1,0,14.63970000622794
00002862_7DE1B778_3.png,0,0,1,0,15.20340000570286
00002862_87A427C1_1.png,0,0,1,0,16.340200003469363
00002862_9143B29B_0.png,0,0,1,0,20.752600001287647
00002862_96C55BEB_2.png,0,0,1,0,19.280299995443784
00002865_5C9CAA9E_2.png,0,0,1,0,19.100100005744025
00002865_A1A08382_0.png,0,0,1,0,14.651799996499904
00002865_B8DE59B3_1.png,0,0,1,0,16.36710000457242
00002865_FD424917_3.png,0,0,1,0,14.408200004254468
00002867_29D439E6_1.png,0,0,1,0,15.607199995429255
00002867_66FCD115_2.png,0,0,1,0,17.059499994502403
00002867_DA2803C0_0.png,0,0,1,0,20.51740000024438
00002870_3F308D93_2.png,0,0,2,"0,0",19.84400000947062
00002870_583D37C1_0.png,0,0,2,"0,0",14.832700006081723
00002870_AEFB53C7_1.png,0,0,1,0,16.811499997857027
00002870_AFC89F3E_3.png,0,0,1,0,22.797099998570047
00002872_56B18042_2.png,0,1,2,"1,0",16.069100005552173
00002872_5F929178_1.png,0,1,2,"1,0",14.248799998313189
00002872_74E326C5_0.png,0,1,2,"1,0",19.59659998829011
00002872_C140400F_3.png,0,1,2,"1,0",22.792599993408658
00002875_1FA5AEF4_3.png,0,0,1,0,22.940900002140552
00002875_4FACF433_0.png,0,0,1,0,22.552599999471568
00002875_B4267CA6_2.png,0,1,2,"0,1",15.842700013308786
00002875_C0DE460A_1.png,0,0,1,0,21.54970000265166
00002877_13DF0665_1.png,0,0,0,,14.519299991661683
00002877_C052CFED_0.png,0,0,1,0,17.070100002456456
00002877_E7A54229_2.png,0,0,1,0,15.721699994173832
00002877_F65B4116_3.png,0,0,1,0,16.329100006259978
00002879_43DA2925_0.png,0,0,1,0,16.52069999545347
00002879_442E5F55_2.png,0,0,1,0,20.05930000450462
00002879_ACABD98D_3.png,0,0,1,0,15.992200002074242
00002879_EF70293E_1.png,0,0,1,0,20.60820000770036
00002884_09428A98_1.png,0,0,1,0,19.56909999717027
00002884_0B12CD72_0.png,0,0,1,0,20.141000000876375
00002884_528B91F1_3.png,0,0,1,0,24.018000010983087
00002884_CC6C37EA_2.png,0,0,1,0,17.52870000200346
00002889_67E625DD_3.png,0,0,1,0,22.846099993330427
00002889_9A8F193F_0.png,0,0,1,0,20.993799989810213
00002889_A5626388_1.png,0,0,1,0,16.032100000302307
00002889_BDAF3508_2.png,0,0,1,0,15.836699996725656
00002902_0DE4CF7E_1.png,1,0,0,,15.257699997164309
