image,patient_id,iou,hd95
00002683_E874429A_0.png,00002683,0.8747325885429047,17.022039774444803
00002704_24FE8543_1.png,00002704,0.9203359850168844,15.264337522473747
00002704_B6A335CF_0.png,00002704,0.9075543325432852,17.46424919657298
00002726_1D1720A6_3.png,00002726,0.9042473440712817,21.397428124142582
00002726_6F6FC523_0.png,00002726,0.8885847775651374,39.33445882492854
00002726_C27D9604_1.png,00002726,0.9252251305231438,9.848857801796104
00002726_C5E8DF1B_2.png,00002726,0.9144700692340298,11.40175425099138
00002728_1EF13FDD_2.png,00002728,0.8673505070521039,18.027756377319946
00002728_2B1401A5_1.png,00002728,0.7940427993059572,25.317977802344327
00002728_A08CD01B_0.png,00002728,0.8152587673118976,20.0
00002728_D57AEDFF_3.png,00002728,0.8515807506618907,9.0
00002753_19C9FC81_1.png,00002753,0.6375761858493066,25.0
00002753_3CDBFC0D_0.png,00002753,0.725046288503619,21.0
00002754_5A422751_1.png,00002754,0.81414447456546,18.8568162535139
00002754_9A76AE36_0.png,00002754,0.7109139604954804,26.179174067571147
00002777_4DF934B1_0.png,00002777,0.8319264678296755,8.48528137423857
00002777_61D3595F_2.png,00002777,0.811844331641286,11.379612814642131
00002777_A2A5A60B_3.png,00002777,0.8222104985491955,10.0
00002777_D50126DC_1.png,00002777,0.8676263053909117,7.0
00002779_6BE56870_0.png,00002779,0.5097544430877764,160.0
00002779_761F16B3_3.png,00002779,0.8880232076253626,15.264337522473747
00002779_8A241D21_1.png,00002779,0.8483677412793654,23.267702370269383
00002779_9797DB51_2.png,00002779,0.7529846251073873,90.00471974710966
00002800_065A6BB9_3.png,00002800,0.8740299961721822,15.811388300841896
00002800_15C58669_4.png,00002800,0.8308707816051757,20.396078054371138
00002800_3CE6F847_1.png,00002800,0.8364233092419957,18.0
00002800_D0460397_2.png,00002800,0.8070134492516848,28.175343118227747
00002800_F3CE5795_0.png,00002800,0.7965019301339179,26.0
00002811_03CEDA25_1.png,00002811,0.8414601031847628,26.0
00002811_24C8167F_0.png,00002811,0.8584418776112067,12.204504087976837
00002816_1619A2F5_0.png,00002816,0.8113670133729569,11.661903789690601
00002816_7E5E6F72_1.png,00002816,0.9298957126303592,5.830951894845301
00002816_F6D4D359_2.png,00002816,0.8390685845982675,10.50675026524899
00002818_4FEE203E_0.png,00002818,0.8972542072630647,8.0
00002818_A65611C8_1.png,00002818,0.7742529676627098,16.776472678623424
00002833_0222EF6A_0.png,00002833,0.9499827781331497,12.970937271229836
00002833_871A022E_1.png,00002833,0.9351655838625691,14.142135623730951
00002856_19156A20_1.png,00002856,0.0,281.2641389713673
00002856_1DCE3DCE_2.png,00002856,0.8861394415649557,7.810249675906654
00002856_3CA63AE2_0.png,00002856,0.801934471941443,12.002079728939613
00002856_49FFC1B9_4.png,00002856,0.8565345846367745,10.816653826391969
00002856_9CC44B50_3.png,00002856,0.7158279800142755,16.1245154965971
00002859_030954CB_3.png,00002859,0.6237873496313543,21.94878996348722
00002859_274F7A0D_0.png,00002859,0.3235294117647059,74.9906550228536
00002859_96525BE7_1.png,00002859,0.836126996647604,7.810249675906654
00002859_C4BEF06C_2.png,00002859,0.7845176198729058,10.0
00002882_0430E43B_0.png,00002882,0.8713474025974026,7.0
00002882_6987206F_3.png,00002882,0.883834128989984,8.06225774829855
00002882_81B0E8DD_2.png,00002882,0.7441860465116279,17.11724276862369
00002882_8868E69B_1.png,00002882,0.7328877005347594,19.829141392239826
00002885_1C5ED9E4_2.png,00002885,0.7889937712707892,23.641840417138027
00002885_3F5A381C_3.png,00002885,0.8152500127168218,15.0
00002885_7C8FB378_1.png,00002885,0.806717198118139,20.0
00002885_B3030FEE_0.png,00002885,0.7388265306122449,23.0
00002895_429864E1_0.png,00002895,0.8592605450442632,22.590903239032613
00002895_7C49733F_2.png,00002895,0.8822048582731226,22.0
00002895_CC264AF4_4.png,00002895,0.867993751183488,26.056624709010848
00002895_E458BC94_1.png,00002895,0.7174103827718895,41.93558640858673
00002895_FAFD7172_3.png,00002895,0.9105568469770267,12.0
00002897_3D65047D_0.png,00002897,0.8713450292397661,5.830951894845301
00002897_3E95E8F3_1.png,00002897,0.4826871241965582,47.9491467210397
00002897_622A41AD_2.png,00002897,0.7529659607495288,14.7648230602334
00002897_8B1250F9_3.png,00002897,0.8725310059715204,9.0
00002899_7405FD1E_1.png,00002899,0.8668269855712986,17.0
00002899_90F6E5B7_2.png,00002899,0.934286082973095,8.94427190999916
00002899_A88BD231_0.png,00002899,0.8819192409910553,12.206555615733702
00002904_37B50C40_1.png,00002904,0.8364823683064867,22.0
00002904_6B7E9DFE_2.png,00002904,0.7917256011315418,15.0
00002904_D56805CF_3.png,00002904,0.7456871710147155,30.0
00002904_E7076D8C_0.png,00002904,0.7139849290780141,18.131397873467805
00002907_21123CF6_2.png,00002907,0.8740365558247082,8.511706441224097
00002907_58BD7BB7_3.png,00002907,0.8914259618677931,11.009016994374939
00002907_9030B3CA_4.png,00002907,0.8991462113127001,9.0
00002907_AFEB80B3_1.png,00002907,0.9169696088410644,5.385164807134504
00002907_C1BD01C5_0.png,00002907,0.8759365837767401,9.219544457292887
00002954_252A6C31_0.png,00002954,0.7400947592742019,52.84102435596248
00002954_647AA8FB_1.png,00002954,0.8687076923076923,21.0
00002955_5269E0F4_0.png,00002955,0.8030066770620927,22.697956178403974
00002955_8E11D6E5_1.png,00002955,0.8667279634155194,14.866068747318506
00002996_386553E3_1.png,00002996,0.8261352842505204,32.430612409102324
00002996_8D148A22_4.png,00002996,0.8051278961164171,47.220649089329875
00002996_B5872E41_3.png,00002996,0.8305462032889062,21.33997068122897
00002996_D2F7979B_0.png,00002996,0.5607567704378639,118.0
00002996_E0ACB214_2.png,00002996,0.911665621151925,19.0
00003007_01493AD2_3.png,00003007,0.7775367320777044,16.0
00003007_052D7AD5_2.png,00003007,0.8722862093568443,8.021790211904493
00003007_AA363E9C_1.png,00003007,0.7524349035976943,13.009601202601324
00003007_F5894228_0.png,00003007,0.8405267961924632,9.219544457292887
00003014_22750181_1.png,00003014,0.6775783433867882,17.47140081856371
00003014_2B0B033A_2.png,00003014,0.9008193714076067,5.385164807134504
00003014_2B5259C8_0.png,00003014,0.8171406511388496,11.40175425099138
00003028_191C9AC0_1.png,00003028,0.8288533514800953,13.732237616114906
00003028_823D71A3_2.png,00003028,0.6498481268984138,41.23105625617661
00003028_D0EC7814_3.png,00003028,0.6401699315553457,58.59692400426879
00003028_F3C3A184_0.png,00003028,0.7811111111111111,14.142135623730951
00003035_2C8A4B36_0.png,00003035,0.8490566037735849,11.0
00003035_95E59D52_1.png,00003035,0.879375,9.0
00003035_B50CCC3A_2.png,00003035,0.9155786678468688,5.830951894845301
00003042_7EF88B2C_0.png,00003042,0.8549341814647937,8.988854381999829
00003042_9DA55924_2.png,00003042,0.7142213003877717,20.607034381948296
00003042_B1CB229A_1.png,00003042,0.8390362044339564,18.0
00003043_48E78798_0.png,00003043,0.7809772472957851,42.28267672344062
00003043_7EC42A0E_1.png,00003043,0.9353552654893391,9.219544457292887
00003043_B6920C8C_3.png,00003043,0.7103841864736623,62.0
00003043_ED0B818F_2.png,00003043,0.7842491231799341,43.035992328408014
00003047_2358E913_0.png,00003047,0.9072207364739765,5.0
00003047_4042034C_2.png,00003047,0.8898632425096565,6.0
00003047_ADA899CE_1.png,00003047,0.8891927083333333,7.0710678118654755
00003063_002913B4_3.png,00003063,0.9098697738176833,6.340269103755972
00003063_5BFA642A_0.png,00003063,0.6408699752446069,48.02603206724423
00003063_8DF5AC6B_1.png,00003063,0.7244014907460047,27.221290439559176
00003063_991910CF_4.png,00003063,0.7975936347758588,20.0
00003063_EE0E1451_2.png,00003063,0.7284683649364745,23.194827009486403
00003068_5A096456_0.png,00003068,0.8088454952821597,25.495097567963924
00003068_8CFB0887_2.png,00003068,0.8566289374396772,16.093386622447824
00003068_A2D4F7E3_1.png,00003068,0.7267359841162025,22.0
00003095_2FEB3290_0.png,00003095,0.6696057437964479,27.0
00003095_527EC074_2.png,00003095,0.45842602892102335,45.0
00003095_864C95BE_1.png,00003095,0.6831228473019518,16.0
00003095_E345B71F_3.png,00003095,0.49889135254988914,37.0
00003100_484A325A_1.png,00003100,0.7014099380096603,46.09772228646444
00003100_9A34BF5A_0.png,00003100,0.2958685984794147,178.03369449985675
00003100_F0439D4D_2.png,00003100,0.8036254980079681,16.719992313738906
00003126_A8C31888_1.png,00003126,0.9046794847675308,14.560219778561036
00003126_D1C37450_2.png,00003126,0.9391628890419517,10.0
00003126_D241177E_3.png,00003126,0.8776936181968874,32.539203637628475
00003126_EB954704_0.png,00003126,0.9296295146113475,10.770329614269007
00003130_822D972D_1.png,00003130,0.8933148916551407,7.211102550927978
00003130_AFDBD59A_0.png,00003130,0.8489602559370001,11.40175425099138
00003130_B8A223AF_2.png,00003130,0.9154901960784314,8.0
00003130_DA706CE5_3.png,00003130,0.9071198769058609,4.123105625617661
00003136_3E015FDD_3.png,00003136,0.8158301379270875,15.0
00003136_839C728C_2.png,00003136,0.897006159575992,9.219544457292887
00003136_AAE181F5_1.png,00003136,0.8878498846705317,9.433981132056603
00003136_E32D5726_0.png,00003136,0.8797875840030076,8.06225774829855
00003142_37F08E65_0.png,00003142,0.8280362853227174,12.188029169412822
00003142_3C82253C_2.png,00003142,0.36764267398175204,210.86527804871199
00003142_4B3E33C5_1.png,00003142,0.5961768219832736,24.732565401218608
00003142_88157DAC_3.png,00003142,0.7529034841810173,14.212670403551895
00003150_15E14107_1.png,00003150,0.8768154922001076,9.016615541441222
00003150_2309A07B_0.png,00003150,0.42432732718226174,133.23958749959104
00003150_39E52DAB_2.png,00003150,0.9177379649890591,6.324555320336759
00003150_4E9B4766_3.png,00003150,0.8828337874659401,9.0
00003155_2177994E_1.png,00003155,0.7325564022112655,11.0
00003155_2D5BD3BB_0.png,00003155,0.8143765453903214,7.8463092423455505
00003155_490C9501_2.png,00003155,0.8653935006930541,8.0
00003169_03B5210C_0.png,00003169,0.5849696147979566,102.08028574010658
00003169_346C7500_1.png,00003169,0.0,
00003169_94FB1947_2.png,00003169,0.5028020146130382,111.0139629130436
00003170_14F88F2A_1.png,00003170,0.9013247080647846,16.0
00003170_4330A4BB_2.png,00003170,0.8779686074675223,22.870221419952948
00003170_8032630F_0.png,00003170,0.8263046786783839,25.0
00003170_FE23A8A3_3.png,00003170,0.7892970681737902,38.055205870523665
00003177_2316B2A2_3.png,00003177,0.8413348064078743,25.495097567963924
00003177_3A97BFFC_1.png,00003177,0.911802101224599,15.0
00003177_BCE8E03B_2.png,00003177,0.7649720164884882,48.507731342539614
00003177_F5A05F39_0.png,00003177,0.8904543766249845,14.265245733414124
00003178_9EF161F4_2.png,00003178,0.8337975858867224,13.038404810405298
00003178_F8DF53DA_1.png,00003178,0.8899200195372123,7.085071285771713
00003178_FB493D02_0.png,00003178,0.8450840398631563,18.601075237738275
00003188_1711ECDD_1.png,00003188,0.8302316450726345,14.979910312097779
00003188_471E015A_2.png,00003188,0.872164564042011,9.219544457292887
00003188_6C7ADBF4_0.png,00003188,0.8386369129138806,13.460704084152908
00003188_D81F8412_3.png,00003188,0.8426694757714711,12.0
00003192_12C6F6DF_0.png,00003192,0.8386020827928696,26.1725046566048
00003192_56296501_1.png,00003192,0.9174195636344022,10.198039027185569
00003192_857C3BF0_3.png,00003192,0.9143913734706574,14.964723459034989
00003192_8C96E999_2.png,00003192,0.9069675688471553,11.0
00003193_0EC56F9B_3.png,00003193,0.774572886620812,12.109756343784568
00003193_2F23A4D8_2.png,00003193,0.8818656377666818,10.0
00003193_A794D342_1.png,00003193,0.8118187033849684,10.0
00003193_CB87F501_0.png,00003193,0.8632039573820396,8.06225774829855
00003220_0CC7CBC0_2.png,00003220,0.9320290417336363,14.590910270811863
00003220_9564BD73_3.png,00003220,0.9302725409488964,19.1049731745428
00003220_DE235858_0.png,00003220,0.9127607251693233,17.023509092741115
00003220_FBF78734_1.png,00003220,0.9473025341809632,11.0
00003222_0605582F_1.png,00003222,0.8772601740399145,10.871657678474369
00003222_41D5536C_0.png,00003222,0.8748478916459447,12.328626561573161
00003222_8FF2B5AE_3.png,00003222,0.9198047012045375,8.48528137423857
00003222_DC75DA98_2.png,00003222,0.9062356882878975,12.64315331294693
00003225_1549DC4F_2.png,00003225,0.7473577796158442,22.51217553524495
00003225_6027DE01_3.png,00003225,0.8713967238538335,16.1245154965971
00003225_97E87A4A_0.png,00003225,0.857648741288902,24.041630560342615
00003225_F527133E_1.png,00003225,0.8456463518191913,19.0
00003239_01D4846F_3.png,00003239,0.8354566774418457,13.994622199472483
00003239_0AB35D12_2.png,00003239,0.805899064171123,12.15315319754616
00003239_64C6DA96_1.png,00003239,0.830967336683417,16.289500691418244
00003239_91D8199A_0.png,00003239,0.8812684365781711,9.486832980505138
00003246_01EE6EAA_3.png,00003246,0.921938679541037,9.0
00003246_1E69C935_1.png,00003246,0.913416753562739,9.899494936611665
00003246_3B03641D_2.png,00003246,0.8560623729717123,18.013878188659973
00003246_529A77DC_4.png,00003246,0.7000296120817293,29.698484809834994
00003246_A5DA923B_0.png,00003246,0.795114006514658,18.681541692269406
00003248_4FA4068C_0.png,00003248,0.7490569656671568,18.99209978830308
00003248_5C0F498D_1.png,00003248,0.919755536153663,7.0
00003248_7B0D9EAC_2.png,00003248,0.874215663490588,12.649110640673518
00003248_7C6B9EF6_3.png,00003248,0.9017314351673721,6.4031242374328485
00003274_2AA82103_2.png,00003274,0.8137931034482758,13.0
00003274_4243B4ED_3.png,00003274,0.7686691005642217,14.0
00003274_732F284E_0.png,00003274,0.7537498523680171,17.721316684010755
00003274_940E5A06_1.png,00003274,0.4506503442999235,59.0
00003276_13E030CF_2.png,00003276,0.9025103085776428,13.0
00003276_3D513D7D_0.png,00003276,0.9551217271474506,6.0
00003276_EE3FE2FB_1.png,00003276,0.9059204305767692,16.0
00003278_0928D9A6_0.png,00003278,0.918642939713455,11.0
00003278_D9C3B2AB_1.png,00003278,0.9329081447164774,10.0
00003278_F5017C5A_2.png,00003278,0.922163743673387,11.40175425099138
00003278_F8E246D6_3.png,00003278,0.9266815235008103,13.0
00003281_1FD0CDFF_3.png,00003281,0.7894160583941606,9.0
00003281_A4E90EA8_1.png,00003281,0.803946803946804,13.0
00003281_BD2F1EA3_2.png,00003281,0.786412213740458,9.455121871436017
00003281_CE2D2B61_0.png,00003281,0.8447793039071876,8.06225774829855
00003290_2D4B77E8_1.png,00003290,0.896024941543258,9.0
00003290_4D52D442_0.png,00003290,0.8782036023169086,10.0
00003290_59586DD6_2.png,00003290,0.7834890965732088,14.212670403551895
00003290_EAC53B11_3.png,00003290,0.7372840919935109,14.0
00003293_0F5AD55F_0.png,00003293,0.9543056301745395,6.4031242374328485
00003293_40F17428_2.png,00003293,0.8836125516812848,13.416407864998739
00003293_61766D22_1.png,00003293,0.932418711770387,9.433981132056603
00003293_A475B242_3.png,00003293,0.8903371903565215,34.13922843896918
00003306_651FDAC4_1.png,00003306,0.625200113004991,59.403643815195565
00003306_7F7EDC7F_2.png,00003306,0.0,397.42672022530456
00003306_CB687998_0.png,00003306,0.0,
00003335_3E2211A8_0.png,00003335,0.7267872848347783,23.853720883753127
00003335_D0346F8C_1.png,00003335,0.8679091970951196,12.0
00003335_D1D3BB9E_2.png,00003335,0.8342555879918087,15.0
00003335_FA53AAED_3.png,00003335,0.8549737810127573,10.770329614269007
00003364_AED07191_0.png,00003364,0.6735860673761984,25.709920264364882
00003364_CBB3D344_2.png,00003364,0.8006344558321132,17.69180601295413
00003364_D4B4B673_1.png,00003364,0.5766183285991927,128.05545564332473
00003366_07AC5533_2.png,00003366,0.9063092979127134,8.08985077373906
00003366_0A52DE9B_1.png,00003366,0.8720784116612215,12.529964086141668
00003366_4A9BBE3B_3.png,00003366,0.8781655950662642,8.94427190999916
00003366_ED7341F5_0.png,00003366,0.8853017930802256,10.0
00003387_76B10567_2.png,00003387,0.9006467548506614,10.0
00003387_C98CD9BD_0.png,00003387,0.880244329098678,13.0
00003387_FB016A75_1.png,00003387,0.896261997485511,10.0
00003388_2FD280D2_3.png,00003388,0.7707617296778835,12.649110640673518
00003388_48738FCF_0.png,00003388,0.6432794639337801,20.851828629366587
00003388_5787251F_2.png,00003388,0.7420209243808767,15.231546211727817
00003388_B605A62F_1.png,00003388,0.8697154620983751,12.0
00003400_9396C60A_0.png,00003400,0.9044606114050558,35.90751383493083
00003400_C4CC9585_2.png,00003400,0.880706681025669,42.4941120524764
00003400_F1A76792_1.png,00003400,0.9066931062995743,19.809078546834495
00003402_549BEA8C_0.png,00003402,0.8218150339056414,20.55231978847497
00003402_8C688075_1.png,00003402,0.9117827811609587,17.0
00003402_951851D9_3.png,00003402,0.9496086905735311,8.043580423808987
00003402_B849E4C0_2.png,00003402,0.9308900080409666,7.615773105863909
00003407_AB54A8E7_0.png,00003407,0.7727417086339096,21.862197768561373
00003407_C0446EE0_1.png,00003407,0.7591476311336718,23.832722824817203
00003407_CE2DEB75_2.png,00003407,0.8271151885830785,18.134671708797548
00003407_DD729402_3.png,00003407,0.8015738446154514,17.7073375364975
00003411_12C0A1ED_2.png,00003411,0.8289914864846218,72.28411381513064
00003411_46A1971D_0.png,00003411,0.6367895715911931,163.0
00003411_9050AD3A_3.png,00003411,0.8610135010172,73.0
00003411_B19397C6_1.png,00003411,0.8089251407192692,82.75717388154874
00003416_13FFA0FF_3.png,00003416,0.8841011673151751,32.05775729410295
00003416_2DB77F74_1.png,00003416,0.9254180552904732,14.017834423809099
00003416_3F831FC6_2.png,00003416,0.9219993532153872,20.149395952162752
00003416_AFF5C509_0.png,00003416,0.9111033101369072,17.11724276862369
00003429_12510BAA_0.png,00003429,0.9178001182732111,9.0
00003429_415B8F82_2.png,00003429,0.8713448628968028,18.601075237738275
00003429_88A8CCA2_1.png,00003429,0.8873597546210348,9.848857801796104
00003434_49523CFB_1.png,00003434,0.9029508947557824,18.192658064002885
00003434_C438C7F0_0.png,00003434,0.9151689289606658,13.416407864998739
00003453_0E226430_1.png,00003453,0.8847780126849895,6.0
00003453_9D9023D6_0.png,00003453,0.8472706155632985,9.944722215136409
00003459_10D66252_1.png,00003459,0.8307879323682175,43.072533135070955
00003459_E6C77DEF_0.png,00003459,0.9046918664509487,22.656933285258702
00003463_05DFF90E_1.png,00003463,0.9438473588025411,14.035668847618199
00003463_7687701D_0.png,00003463,0.9399840329344773,19.924858845171276
00003465_053A6DFD_1.png,00003465,0.8478685414574266,20.248456731316587
00003465_5FB2C23D_0.png,00003465,0.855911523929471,13.790603271199771
00003485_0EFAFF81_0.png,00003485,0.8267363019974345,9.959797974644657
00003485_1CA388D0_1.png,00003485,0.7602405890283107,22.80350850198276
00003500_053670AD_3.png,00003500,0.895964339727772,17.46424919657298
00003500_4ACD37FA_0.png,00003500,0.9051616332145314,15.0
00003500_AA6E9F8D_1.png,00003500,0.8584077761599307,21.0
00003500_DE0EF017_2.png,00003500,0.9489998391162118,18.944453534136148
00003501_30320647_1.png,00003501,0.9248823221757322,6.0
00003501_30AEE784_0.png,00003501,0.7532615357674459,28.292414737046233
00003501_3411CC0F_4.png,00003501,0.896958942666585,8.48528137423857
00003501_4111EA1C_3.png,00003501,0.8664019337016574,20.74343451727158
00003501_905D0A20_2.png,00003501,0.9194271973585041,10.44030650891055
00003514_2F06F9FE_2.png,00003514,0.9125261989890272,7.810249675906654
00003514_640BE1C9_1.png,00003514,0.7832026957732035,36.24773947012775
00003514_6897205D_0.png,00003514,0.7089384269108624,36.013886210738214
00003514_D51AB40F_3.png,00003514,0.8447038964692644,12.083045973594572
00003518_0B0DE933_3.png,00003518,0.9086434518607112,8.54400374531753
00003518_5985D30A_1.png,00003518,0.8543133008482223,11.661903789690601
00003518_D8AB749A_0.png,00003518,0.9226824854212748,9.944722215136409
00003518_EB4B71D9_2.png,00003518,0.818118601506664,24.339256232220322
00003521_A3069EEF_1.png,00003521,0.9084370454178116,6.4031242374328485
00003521_F01BF3DB_0.png,00003521,0.867004622036678,12.041594578792296
00003522_4DB949AF_0.png,00003522,0.0,
00003522_69FAD9E5_1.png,00003522,0.8460716530483973,18.35755975068582
00003523_82B262D4_1.png,00003523,0.6457550713749061,12.041594578792296
00003523_D83F09A4_0.png,00003523,0.7339185953711094,13.001920240520263
00003526_A0D3B221_1.png,00003526,0.8700483723362531,15.0
00003526_EF43EAD4_0.png,00003526,0.8964782608695652,15.0
00003556_28A6EE27_0.png,00003556,0.7529421119592875,22.571596088565773
00003556_67DB2E32_1.png,00003556,0.928187753078258,6.2278382043213485
00003556_87B67F95_3.png,00003556,0.9175792507204611,9.0
00003556_A8C51810_2.png,00003556,0.7652683854606932,44.0
00003559_1B8B641E_1.png,00003559,0.0,
00003559_8B209B96_0.png,00003559,0.8300430536595611,15.256139694787265
00003559_9817675C_2.png,00003559,0.7905841106867839,22.139326605678445
00003566_1CF017EE_2.png,00003566,0.7989195128651222,14.560219778561036
00003566_A5AE12B3_3.png,00003566,0.8528565198430005,8.06225774829855
00003566_D7E277A5_1.png,00003566,0.48296165068778657,97.35942687222338
00003566_E5E9B40A_0.png,00003566,0.7514546965918537,21.0
00003571_109E8818_4.png,00003571,0.8315679546471729,22.0
00003571_1917E111_3.png,00003571,0.840690254125288,18.36164223471048
00003571_3E526B04_0.png,00003571,0.7719085958951925,22.825424421026653
00003571_5DAE5993_2.png,00003571,0.8041657482918227,17.0
00003571_A08DD8C8_1.png,00003571,0.8780870806566738,13.0
00003591_7130CE0D_3.png,00003591,0.7551406807274008,75.25513501541812
00003591_8656F69F_0.png,00003591,0.898907320686827,21.96811353789487
00003591_D2F875FD_1.png,00003591,0.8260532928183253,39.54925172302881
00003591_EFA9FF3E_2.png,00003591,0.8722810577715772,26.0
00003610_D3FF7D94_1.png,00003610,0.8143785441359002,24.186773244895647
00003610_F1CC095A_0.png,00003610,0.6898943350556254,50.15625353241457
00003634_5776F69D_4.png,00003634,0.3686972465463282,158.02910052467504
00003634_63576D67_0.png,00003634,0.8248791182388804,19.0
00003634_722FE91A_3.png,00003634,0.61267217630854,51.0
00003634_F9380334_2.png,00003634,0.0,
00003634_FF498755_1.png,00003634,0.8458027995962965,17.69180601295413
00003642_55DE40FF_2.png,00003642,0.9191067753982166,13.152946437965905
00003642_7CFB1E8B_0.png,00003642,0.9239343251368226,9.0
00003642_8A6A4B08_3.png,00003642,0.775813641868735,43.93171219946131
00003642_98B81A59_1.png,00003642,0.7827518838961763,41.62988103024696
00003647_873F385A_2.png,00003647,0.8240640553992642,17.0
00003647_D51F0F66_0.png,00003647,0.8258358325002777,20.615528128088304
00003647_F5732D06_1.png,00003647,0.7371855594147985,24.648556819787974
00003670_497C826C_1.png,00003670,0.9330239752513534,5.0
00003670_97C23A26_0.png,00003670,0.8511341310948384,10.0
00003673_7D1ECD99_0.png,00003673,0.8366154512010388,15.102911078806954
00003673_906EE6C8_1.png,00003673,0.926020844011618,4.0
00003680_40071220_1.png,00003680,0.8765856370344165,10.295630140987
00003680_A0588C88_0.png,00003680,0.6553407537590314,41.0
00003687_1F3BAD8F_0.png,00003687,0.8467002850252138,13.416407864998739
00003687_2AEA632E_3.png,00003687,0.8861724500525763,10.0
00003687_5E2BD845_2.png,00003687,0.8048323036187114,18.384776310850235
00003687_85E370F7_1.png,00003687,0.8027457506240342,22.953022310547063
00003687_8E3C991E_4.png,00003687,0.8196908602150538,22.27078531347018
00003691_45292BB1_1.png,00003691,0.9435481279125824,11.69614068651381
00003691_96AD549D_3.png,00003691,0.9410801718182091,9.219544457292887
00003691_C79E7E71_2.png,00003691,0.9371378638166297,10.353500688156402
00003691_F59550F8_0.png,00003691,0.956154314340559,8.94427190999916
00003705_077BAEE4_0.png,00003705,0.900120885089087,19.79898987322333
00003705_7112DC66_2.png,00003705,0.7930810947554825,59.915723778875225
00003705_D3E4C3A2_1.png,00003705,0.83631260388246,40.50426395634964
00003706_0118CBD4_3.png,00003706,0.7337570030939041,26.92953283388889
00003706_750CC580_1.png,00003706,0.8582635983263598,10.63014581273465
00003706_A4F6F672_0.png,00003706,0.8600576624528721,8.54400374531753
00003706_F00964CF_2.png,00003706,0.7661819887429644,23.942432162002355
00003717_782240BC_0.png,00003717,0.9535493777791996,6.0
00003717_7AAEBCEC_2.png,00003717,0.6070035207917024,63.0856210244579
00003717_7F981238_1.png,00003717,0.8964237516869096,10.770329614269007
00003730_13600386_2.png,00003730,0.8972423279730128,26.570479824763567
00003730_2D63A125_0.png,00003730,0.8824465554297715,21.0
00003730_429CBA29_5.png,00003730,0.7841467620936449,64.06633748964794
00003730_489C1FC9_3.png,00003730,0.758377237599259,48.65438179739342
00003730_5A34EAFF_1.png,00003730,0.7438254629265865,71.90297973871759
00003730_5DA17244_3.png,00003730,0.8507986992950559,19.53168527166805
00003730_AD047E8B_4.png,00003730,0.890047731480695,22.0
00003730_E247AD47_2.png,00003730,0.7423779193205945,47.010105239464
00003737_48C34F0A_0.png,00003737,0.7713762294760766,76.4198926981712
00003737_9342FACA_3.png,00003737,0.8576051779935275,58.137767414994535
00003737_F1005D65_2.png,00003737,0.8324061963219188,55.76279554707834
00003740_013829DD_0.png,00003740,0.7689886997568303,11.0
00003740_15A3041C_2.png,00003740,0.7219973009446694,13.601470508735444
00003740_9BF6907A_1.png,00003740,0.8604651162790697,8.06225774829855
00003740_BA3A1308_3.png,00003740,0.6837164520399567,28.0
00003741_A8125D1E_1.png,00003741,0.647335607000811,102.85912696499032
00003741_D8D793B0_0.png,00003741,0.703559791338402,101.0
00003743_2235ECB8_0.png,00003743,0.0,
00003743_75391CFD_2.png,00003743,0.8111888111888111,10.0
00003743_CC910821_3.png,00003743,0.46845576758471374,105.80857817278894
00003743_CF503DE0_1.png,00003743,0.8196704428424305,10.63014581273465
00003758_154F8223_2.png,00003758,0.7786550976138829,12.202452560219974
00003758_73178B58_1.png,00003758,0.7091348155550005,21.0
00003758_8F490F28_0.png,00003758,0.79201607267645,13.89783563260995
00003758_D1D9FB77_3.png,00003758,0.8457245724572457,21.0
00003759_241F28B8_2.png,00003759,0.8768853839675369,29.832867780352597
00003759_2BFA99D2_1.png,00003759,0.8884431249832838,13.416407864998739
00003759_BBEFFC70_0.png,00003759,0.9418455228981545,9.848857801796104
00003759_FEE83794_3.png,00003759,0.88558515201607,28.0
00003772_3C33EC01_4.png,00003772,0.8237782478014026,11.0
00003772_7FC5049C_0.png,00003772,0.9083409715857012,4.242640687119285
00003772_9AC29707_3.png,00003772,0.6967707212055975,19.224979521922226
00003772_CA14876A_2.png,00003772,0.7159989793314621,13.416407864998739
00003772_E7B70A6B_1.png,00003772,0.8784698713608666,7.0
00003788_40B6A658_3.png,00003788,0.7155453792565889,27.244227217169545
00003788_6D044FDB_0.png,00003788,0.9166364098467794,7.0
00003788_71A0ADA9_2.png,00003788,0.8037417461482025,12.864373932405979
00003788_D1D2667A_1.png,00003788,0.895550242024844,9.899494936611665
00003795_05235B8F_0.png,00003795,0.9428694306716562,25.0
00003795_15A57E7B_1.png,00003795,0.9391981285832071,14.611370598979127
00003795_17E69388_2.png,00003795,0.9164034021871202,23.0
00003823_45210C28_0.png,00003823,0.9041718767761737,12.060247706453323
00003823_6990AA26_1.png,00003823,0.8100338368902033,23.339878189738428
00003824_D081866B_1.png,00003824,0.7982997981774815,34.0
00003824_EE3BEEF3_0.png,00003824,0.8112821452568566,34.0
00003840_47516246_1.png,00003840,0.8960779254289769,15.0
00003840_75063FAB_3.png,00003840,0.9254903263674319,13.601470508735444
00003840_7AB64177_0.png,00003840,0.8583686351690288,34.313202547826435
00003840_DD8C7B8E_2.png,00003840,0.8919359638159853,20.223748416156685
00003846_44AEE2F9_1.png,00003846,0.8342361863488624,10.0
